loss	accuracy	val_loss	val_accuracy
0.71	0.634	0.704	0.366
0.592	0.668	0.362	0.82
0.526	0.727	0.493	0.72
0.448	0.778	1.194	0.462
0.409	0.814	0.445	0.766
0.374	0.827	0.393	0.806
0.346	0.849	0.51	0.718
0.299	0.868	0.46	0.78
0.285	0.887	0.206	0.925
0.261	0.891	0.33	0.855
0.252	0.892	0.377	0.906
0.245	0.896	0.468	0.782

Columns TFm_0001.HK_neg_good9_mult_dense2.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
