loss	accuracy	val_loss	val_accuracy
0.689	0.615	0.593	0.704
0.638	0.645	0.511	0.828
0.6	0.685	0.524	0.798
0.575	0.723	0.621	0.653
0.547	0.739	0.829	0.535
0.529	0.759	0.438	0.812
0.509	0.777	0.744	0.567
0.486	0.78	0.606	0.645
0.491	0.774	0.627	0.629
0.474	0.788	0.63	0.637
0.445	0.805	0.746	0.583
0.445	0.806	0.69	0.597
0.458	0.799	0.926	0.449
0.416	0.826	0.372	0.839
0.414	0.822	0.615	0.656
0.406	0.82	1.043	0.43
0.393	0.827	0.352	0.852
0.393	0.835	0.389	0.844
0.378	0.83	0.55	0.702
0.382	0.832	0.611	0.667
0.374	0.852	0.433	0.79
0.362	0.846	0.436	0.804
0.359	0.852	0.373	0.86
0.342	0.861	0.655	0.669

Columns TFm_0001.HK_neg_reg4__simp_cordo.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10, ti_coppock_14_11_10, sti_ENTP_10, mtum_AROONOSC, mtum_BIAS_SMA_26, sti_TSF, mtum_PPO, mtum_MACD_ext, mtum_murrey_math, mtum_WILLIAMS_R, mtum_SMIs_5_20_5, tend_renko_TR, mtum_APO, ma_TEMA_5, vola_TRANGE, cycl_DCPHASE, Open, vola_THERMO_20_2_05, cycl_PHASOR_inph, cdl_MATCHINGLOW, vola_TRUERANGE_1, volu_EFI_13, wood_r3, fibo_r2, mtum_SMI_5_20_5, demark_r1, mtum_ROCP, mtum_ROCR, ti_choppiness_14, fibo_pp, mtum_QQE_14_5_4236_RSIMA, fibo_r1, cycl_DCPERIOD, clas_r1, clas_r3, clas_r2, mtum_PVO_12_26_9, wood_pp, wood_r1, wood_r2, olap_JMA_7_0, wood_s1, olap_SSF_10_2, cama_r2, sti_LINEARREG_SLOPE, per_Volume, cama_pp, sti_CORREL, NQ_SMA_100, ma_WMA_5, sti_LINEARREG, fibo_r3, trad_r3, mtum_AROON_up, ti_mass_index_9_25, ma_TEMA_20, sti_LINEARREG_ANGLE, trad_r2, ma_WMA_10, trad_r1, vola_ATR, mtum_FISHERT_9_1, mtum_FISHERTs_9_1, ma_SMA_5, ma_KAMA_5, ma_EMA_5, mtum_MACD_ext_signal, ti_vortex_pos_14, ma_DEMA_5, ma_DEMA_10, mcrh_KAMA_5_TEMA_50, mcrh_KAMA_5_TEMA_20, mtum_MINUS_DI, mtum_MOM
