loss	accuracy	val_loss	val_accuracy
0.656	0.67	0.335	0.902
0.575	0.69	0.342	0.938
0.488	0.773	0.314	0.902
0.409	0.82	0.546	0.758
0.379	0.842	0.616	0.677
0.317	0.859	0.273	0.897
0.275	0.891	0.556	0.742
0.292	0.879	0.227	0.938
0.247	0.898	0.45	0.832
0.24	0.904	0.279	0.908
0.234	0.904	0.318	0.902
0.22	0.918	0.457	0.856
0.21	0.907	0.572	0.78

Columns TFm_0001.HK_pos_reg4__mult_gru.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen, High, perf_CUMLOGRET_1, tend_hl, Close, olap_BBAND_LOWER, Low, olap_SAREXT, volu_Chaikin_ADOSC, ma_KAMA_5, Open, ma_DEMA_5, ichi_tenkan_sen, wood_pp, per_Volume, ti_donchian_center_20, vola_HWL, ma_TEMA_5, ma_EMA_5, tend_PSARs_002_02, ti_kelt_20_lower, tend_renko_ATR, mcrh_WMA_20_TEMA_50, olap_MIDPRICE, olap_HT_TRENDLINE, olap_HWMA_02_01_01, olap_JMA_7_0, ti_chaikin_10_3, vola_HWU, vola_HWM, ti_mass_index_9_25, tend_PSARl_002_02, ma_SMA_5, mtum_STOCH_RSI_k, clas_r2, wood_r1, cama_pp, volu_PVI_1, ma_WMA_10, vola_KCUe_20_2, olap_MCGD_10, demark_r1, tend_ll, wood_r3, tend_lh, olap_SSF_10_2, mtum_td_seq_sig, ma_SMA_20, ti_konk_avg, olap_VWMA_10, fibo_s1, wood_s3, ti_ease_of_movement_14, demark_pp, mtum_MFI, olap_MIDPOINT, clas_s2, clas_r1, trad_r3, vola_KCLe_20_2, sti_VAR, ma_TRIMA_20, ma_EMA_50, wood_s1, wood_r2, ma_EMA_20, NQ_SMA_100, ma_TRIMA_5, ma_WMA_5, mcrh_KAMA_50_T3_100, olap_BBAND_MIDDLE, ma_EMA_10, ichi_senkou_b, sti_TSF, demark_s1, clas_r3, sti_LINEARREG_INTERCEPT, trad_r2, clas_pp, cama_s3, ti_kelt_20_upper, trad_pp, trad_r1, trad_s2, vola_ATR, cama_r1, vola_KCBe_20_2, volu_OBV, volu_PVT, wood_s2, fibo_pp, fibo_r1, fibo_s3, ma_TEMA_20, mcrh_SMA_50_DEMA_100, ma_DEMA_20, fibo_s2, fibo_r3, ma_TRIMA_50, mtum_K_9_3, ma_WMA_20, ma_T3_5, fibo_r2, olap_SINWMA_14, ma_T3_10, ma_SMA_50
