loss	accuracy	val_loss	val_accuracy
0.636	0.648	0.445	0.889
0.568	0.687	0.355	0.876
0.54	0.709	0.471	0.821
0.525	0.722	0.7	0.668
0.518	0.734	0.61	0.711
0.484	0.754	0.487	0.774
0.496	0.74	0.516	0.763
0.467	0.763	0.535	0.75
0.449	0.779	0.655	0.684
0.456	0.774	0.408	0.834
0.454	0.767	0.337	0.858
0.413	0.802	0.606	0.684

Columns TFm_0001.HK_pos_vgood16_mult_128.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen
