loss	accuracy	val_loss	val_accuracy
0.684	0.566	0.691	0.471
0.66	0.596	0.692	0.505
0.651	0.631	0.66	0.576
0.649	0.641	0.606	0.684
0.644	0.656	0.713	0.529
0.634	0.682	0.6	0.697
0.639	0.659	0.614	0.668
0.634	0.676	0.532	0.758
0.635	0.667	0.71	0.558
0.627	0.679	0.709	0.574
0.637	0.665	0.589	0.718
0.639	0.672	0.75	0.534
0.627	0.681	0.726	0.566
0.642	0.656	0.597	0.705
0.628	0.687	0.58	0.716
0.625	0.67	0.611	0.697
0.652	0.651	0.6	0.703
0.62	0.682	0.791	0.497
0.637	0.672	0.536	0.75
0.626	0.668	0.619	0.687
0.63	0.695	0.712	0.574
0.628	0.684	0.609	0.7
0.636	0.665	0.806	0.487
0.626	0.692	0.7	0.587
0.634	0.661	0.649	0.653
0.632	0.668	0.699	0.582
0.625	0.69	0.715	0.568
0.637	0.659	0.654	0.639
0.618	0.701	0.651	0.642
0.637	0.664	0.62	0.684
0.624	0.694	0.582	0.716

Columns TFm_0001.HK_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen
