loss	accuracy	val_loss	val_accuracy
0.775	0.511	0.649	0.623
0.681	0.585	0.651	0.581
0.638	0.643	0.464	0.851
0.606	0.667	1.016	0.26
0.578	0.701	0.507	0.74
0.541	0.733	0.344	0.907
0.527	0.74	0.757	0.512
0.492	0.772	0.776	0.533
0.478	0.763	0.44	0.798
0.451	0.799	0.875	0.48
0.437	0.793	0.574	0.682
0.441	0.793	0.46	0.764

Columns TFm_0002.HK_neg_reg4_mult_64.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20, olap_JMA_7_0, ma_DEMA_5, perf_ha, vola_HWL, ma_T3_5, ti_hma_20, volu_PVI_1, ma_TEMA_5, olap_SSF_10_2, ma_DEMA_10, Low, mcrh_SMA_50_TRIMA_100, mtum_STC_10_12_26_05, wood_r1, tend_ll, has_preMarket, ichi_kijun_sen, ma_WMA_5, clas_r2, cdl_MORNINGSTAR, cdl_MORNINGDOJISTAR, cdl_LONGLEGGEDDOJI, mtum_BR_26, cdl_DOJI, mcrh_T3_20_TRIMA_100, wood_pp, wood_r2, mtum_STCstoch_10_12_26_05, ma_EMA_5, ma_TRIMA_5, mcrh_T3_20_WMA_50, sti_TSF, cdl_DRAGONFLYDOJI, trad_r1, fibo_r1, cdl_TAKURI, Open, demark_r1, clas_r1, tend_PSARr_002_02, ti_donchian_upper_20, trad_s1, mtum_QQEl_14_5_4236, mcrh_KAMA_20_TEMA_50, trad_r2, cama_r2, mcrh_WMA_50_SMA_100, mcrh_WMA_50_DEMA_100, mtum_MACD_fix_signal, mcrh_T3_20_T3_100, cama_pp, mcrh_DEMA_50_T3_100, ma_KAMA_5, mtum_murrey_math, fibo_pp, demark_pp, fibo_r3, fibo_s1, wood_r3, ichi_senkou_a, mtum_WILLIAMS_R, ma_KAMA_20, wood_s1, trad_pp, ma_SMA_5, clas_pp, sti_LINEARREG, cama_r3, volu_OBV, wood_s2, fibo_r2, mtum_STCmacd_10_12_26_05, mtum_PLUS_DM, mtum_SMIs_5_20_5, mtum_PVOs_12_26_9, tend_lh_crash, tend_VHF_28, mtum_ROC, mtum_D_9_3, cama_s2, mtum_CTI_12, cama_s3, cdl_HIGHWAVE, cdl_RICKSHAWMAN, clas_r3, clas_s1, clas_s2, cycl_SINE_lead, demark_s1, fibo_s2, fibo_s3, ma_EMA_10, ma_T3_10, cama_s1, mcrh_DEMA_10_ti_h20, mcrh_TEMA_20_T3_100, trad_s2, mtum_AROON_up, mtum_ADX, trad_r3, mcrh_T3_20_SMA_100, ma_WMA_10, cama_r1, mcrh_KAMA_10_TRIMA_50, vola_KCUe_20_2
