loss	accuracy	val_loss	val_accuracy
0.692	0.611	0.625	0.907
0.68	0.568	0.497	0.934
0.673	0.598	0.53	0.886
0.659	0.61	0.35	0.934
0.67	0.583	0.958	0.204
0.651	0.634	0.762	0.415
0.647	0.612	0.291	0.934
0.644	0.628	0.562	0.706
0.645	0.624	0.411	0.889
0.642	0.633	1.436	0.164
0.64	0.645	0.518	0.706
0.634	0.637	0.657	0.563
0.631	0.636	0.364	0.934
0.625	0.648	0.253	0.918
0.618	0.669	0.319	0.849
0.61	0.672	0.685	0.537
0.602	0.668	0.983	0.153
0.637	0.635	0.949	0.265
0.587	0.69	0.68	0.437
0.578	0.716	0.917	0.354
0.583	0.699	0.765	0.46
0.567	0.702	0.978	0.246
0.582	0.69	0.578	0.558
0.586	0.698	0.453	0.653
0.561	0.713	0.446	0.706

Columns TFm_0002.HK_neg_vgood16__mult_gru.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20
