loss	accuracy	val_loss	val_accuracy
0.701	0.507	0.767	0.066
0.696	0.5	0.711	0.066
0.695	0.494	0.712	0.066
0.694	0.471	0.696	0.093
0.694	0.5	0.711	0.108
0.689	0.54	0.731	0.153
0.678	0.59	0.798	0.172
0.67	0.585	0.764	0.347
0.66	0.622	0.801	0.28
0.652	0.611	0.605	0.608
0.647	0.621	0.684	0.534
0.644	0.624	0.55	0.669
0.648	0.607	0.842	0.228
0.656	0.602	0.811	0.251
0.646	0.611	0.521	0.72
0.649	0.614	0.624	0.574
0.641	0.628	0.643	0.545
0.641	0.628	0.546	0.659
0.65	0.598	0.588	0.601
0.642	0.63	0.765	0.296
0.645	0.619	0.38	0.868

Columns TFm_0002.HK_neg_vgood16__simp_cordo.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20
