loss	accuracy	val_loss	val_accuracy
0.689	0.642	0.645	0.839
0.677	0.573	0.763	0.423
0.673	0.563	0.934	0.146
0.665	0.59	0.613	0.683
0.66	0.617	0.31	0.934
0.662	0.607	0.985	0.161
0.65	0.636	0.754	0.265
0.644	0.624	1.168	0.169
0.646	0.629	0.342	0.913
0.64	0.624	0.569	0.709
0.639	0.623	0.746	0.302
0.641	0.617	0.351	0.902
0.632	0.655	1.018	0.169
0.634	0.658	0.987	0.177
0.629	0.657	0.383	0.86
0.621	0.659	0.3	0.886

Columns TFm_0002.HK_neg_vgood16_mult_lstm.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20
