loss	accuracy	val_loss	val_accuracy
0.529	0.78	0.738	0.626
0.412	0.816	0.638	0.67
0.345	0.846	0.181	0.939
0.307	0.865	0.221	0.92
0.267	0.884	0.192	0.934
0.193	0.909	0.572	0.82
0.183	0.922	0.359	0.886
0.142	0.948	0.259	0.931
0.147	0.942	0.299	0.906

Columns TFm_0002.HK_pos_low1__mult_gru.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1, olap_HWMA_02_01_01, sti_TOS_STDEVALL_L_3, NQ_SMA_20, ichi_kijun_sen, sti_TOS_STDEVALL_U_3, ma_TEMA_10, sti_TOS_STDEVALL_LR, ma_DEMA_5, ti_donchian_center_20, sti_TOS_STDEVALL_U_2, sti_TOS_STDEVALL_U_1, ti_donchian_lower_20, ma_T3_5, ti_hma_20, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_1, ma_DEMA_20, ma_WMA_5, perf_ha, olap_JMA_7_0, mtum_STOCH_RSI_k, tend_VHF_28, ti_chaikin_10_3, mtum_MACD_ext_list, ma_TEMA_20, High, cdl_TAKURI, volu_Chaikin_ADOSC, cdl_DRAGONFLYDOJI, cdl_HIKKAKEMOD, cdl_STICKSANDWICH, NQ_Close, tend_lh, ma_TEMA_5, wood_s1, mcrh_SMA_5_KAMA_50, ma_KAMA_20, olap_SSF_10_2, mcrh_DEMA_10_KAMA_50, Open, vola_HWU, mtum_PVO_12_26_9, mtum_ADXR, Low, mtum_INERTIA_20_14, wood_r1, mtum_STOCH_RSI_d, mtum_ADX, cama_pp, mtum_MINUS_DI, mtum_MACD_ext_signal, Volume, ti_kelt_20_lower, ti_supertrend_20, ma_EMA_5, fibo_r1, ti_acc_dist, vola_ATR, clas_s1, ma_DEMA_10, wood_pp, volu_Chaikin_AD, vola_KCUe_20_2, tend_ll, trad_pp, trad_s1, trad_s2, wood_r3, mtum_MINUS_DM, volu_PVR, mtum_DMN_14, olap_MIDPRICE, mtum_PVOs_12_26_9, wood_s2, wood_r2, vola_UI_14, vola_KCBe_20_2, mtum_td_seq, mtum_FISHERTs_9_1, wood_s3, cdl_LONGLEGGEDDOJI, clas_s2, mcrh_SMA_10_TEMA_50, mcrh_SMA_10_SMA_20, mcrh_DEMA_10_EMA_50, cycl_EBSW_40_10, cycl_SINE_lead, ma_T3_10, ma_KAMA_5, demark_pp, fibo_s3, mtum_BOP, demark_r1, fibo_s2, demark_s1, fibo_s1, clas_pp, fibo_pp, cdl_HAMMER, cama_r1, cama_r2, mcrh_TRIMA_20_TRIMA_50, cama_r3, cama_s1, cama_s2, mcrh_WMA_10_KAMA_50, cdl_DOJI, cama_s3, cdl_COUNTERATTACK, mtum_AROONOSC, volu_PVT, cycl_SINE_sine, vola_THERMOma_20_2_05, ti_donchian_upper_20, cdl_BELTHOLD, trad_r2, cycl_HT_TRENDMODE, trad_r1, vola_RVI_14, trad_r3, volu_OBV, volu_EFI_13, cycl_DCPHASE, clas_r3, fibo_r2, clas_r1, cdl_MATCHINGLOW, vola_NATR, clas_r2, mtum_BR_26, tend_renko_ATR, mtum_QQE_14_5_4236_RSIMA, olap_ALMA_10_60_085, mcrh_TRIMA_20_KAMA_100, mtum_STOCH_crash, mcrh_WMA_10_EMA_20, mtum_STCstoch_10_12_26_05, mtum_STC_10_12_26_05, mtum_SMI_5_20_5, mcrh_WMA_20_TEMA_50, fibo_r3, mtum_PLUS_DI, mtum_AROON_down, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_AROON_up, mtum_BIAS_SMA_26, mtum_MACD_ext, mcrh_TRIMA_10_SMA_20, mcrh_TEMA_50_TRIMA_100, olap_MIDPOINT, mcrh_T3_20_WMA_50, tend_hl, tend_PSARs_002_02, sti_ZS_30, ma_KAMA_10, ma_SMA_5, ma_TRIMA_10, ma_TRIMA_5, ma_WMA_20, sti_ENTP_10, sti_CORREL, sti_BETA, mcrh_SMA_10_T3_20, olap_SWMA_10, mcrh_T3_10_EMA_20, olap_SAR, tend_PSARl_002_02
