loss	accuracy	val_loss	val_accuracy
1.258	0.641	0.265	0.931
0.797	0.605	4.887	0.05
1.057	0.661	0.275	0.92
0.746	0.685	0.927	0.404
0.841	0.7	0.756	0.579
0.597	0.724	1.222	0.285
0.704	0.738	0.235	0.92
0.719	0.713	0.575	0.679
0.452	0.778	0.533	0.704
0.492	0.799	1.154	0.512

Columns TFm_0002.HK_pos_reg4_mult_conv2.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1, olap_HWMA_02_01_01, sti_TOS_STDEVALL_L_3, NQ_SMA_20, ichi_kijun_sen, sti_TOS_STDEVALL_U_3, ma_TEMA_10, sti_TOS_STDEVALL_LR, ma_DEMA_5, ti_donchian_center_20, sti_TOS_STDEVALL_U_2, sti_TOS_STDEVALL_U_1, ti_donchian_lower_20, ma_T3_5, ti_hma_20, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_1, ma_DEMA_20, ma_WMA_5, perf_ha, olap_JMA_7_0, mtum_STOCH_RSI_k, tend_VHF_28, ti_chaikin_10_3, mtum_MACD_ext_list, ma_TEMA_20, High, cdl_TAKURI, volu_Chaikin_ADOSC, cdl_DRAGONFLYDOJI, cdl_HIKKAKEMOD, cdl_STICKSANDWICH, NQ_Close, tend_lh, ma_TEMA_5, wood_s1, mcrh_SMA_5_KAMA_50, ma_KAMA_20, olap_SSF_10_2, mcrh_DEMA_10_KAMA_50, Open, vola_HWU, mtum_PVO_12_26_9, mtum_ADXR, Low, mtum_INERTIA_20_14, wood_r1, mtum_STOCH_RSI_d, mtum_ADX, cama_pp, mtum_MINUS_DI, mtum_MACD_ext_signal, Volume, ti_kelt_20_lower, ti_supertrend_20, ma_EMA_5, fibo_r1, ti_acc_dist, vola_ATR, clas_s1, ma_DEMA_10, wood_pp, volu_Chaikin_AD, vola_KCUe_20_2, tend_ll, trad_pp, trad_s1, trad_s2, wood_r3, mtum_MINUS_DM, volu_PVR, mtum_DMN_14, olap_MIDPRICE, mtum_PVOs_12_26_9, wood_s2, wood_r2, vola_UI_14, vola_KCBe_20_2, mtum_td_seq, mtum_FISHERTs_9_1, wood_s3, cdl_LONGLEGGEDDOJI, clas_s2, mcrh_SMA_10_TEMA_50, mcrh_SMA_10_SMA_20, mcrh_DEMA_10_EMA_50, cycl_EBSW_40_10, cycl_SINE_lead, ma_T3_10, ma_KAMA_5, demark_pp, fibo_s3, mtum_BOP, demark_r1, fibo_s2, demark_s1, fibo_s1, clas_pp, fibo_pp, cdl_HAMMER, cama_r1, cama_r2, mcrh_TRIMA_20_TRIMA_50, cama_r3, cama_s1, cama_s2, mcrh_WMA_10_KAMA_50, cdl_DOJI, cama_s3, cdl_COUNTERATTACK, mtum_AROONOSC
