loss	accuracy	val_loss	val_accuracy
0.648	0.693	0.537	0.78
0.63	0.654	0.42	0.851
0.623	0.674	0.723	0.489
0.616	0.664	0.538	0.722
0.606	0.693	0.747	0.478
0.591	0.717	0.842	0.377
0.572	0.743	0.391	0.884
0.554	0.761	0.724	0.597
0.545	0.759	0.676	0.615
0.538	0.76	0.536	0.767
0.525	0.767	0.837	0.499
0.522	0.765	0.694	0.618
0.518	0.762	0.454	0.754
0.513	0.77	0.543	0.709

Columns TFm_0002.HK_pos_vgood16_mult_conv.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1
