loss	accuracy	val_loss	val_accuracy
0.647	0.668	0.697	0.6
0.61	0.693	0.665	0.597
0.585	0.717	0.502	0.79
0.553	0.732	0.61	0.704
0.53	0.765	0.607	0.689
0.527	0.746	0.66	0.653
0.505	0.774	0.452	0.752
0.486	0.778	0.397	0.759
0.495	0.775	0.433	0.724
0.485	0.781	0.749	0.577
0.488	0.762	0.775	0.491
0.479	0.772	0.604	0.681
0.478	0.76	0.451	0.699
0.478	0.755	0.59	0.646
0.47	0.778	0.503	0.727
0.468	0.77	0.571	0.656
0.463	0.773	0.496	0.709
0.46	0.786	1.008	0.463
0.461	0.774	0.371	0.82
0.449	0.781	0.566	0.775
0.446	0.79	0.333	0.8
0.445	0.781	0.455	0.765
0.428	0.8	0.289	0.871
0.429	0.793	0.381	0.767
0.413	0.812	0.402	0.8
0.426	0.807	0.789	0.557

Columns TFm_0002.HK_pos_vgood16_mult_lstm.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1
