loss	accuracy	val_loss	val_accuracy
0.701	0.559	0.684	0.581
0.673	0.574	0.499	0.93
0.631	0.657	0.611	0.663
0.535	0.727	0.936	0.505
0.516	0.746	0.687	0.6
0.467	0.77	0.448	0.787
0.399	0.81	0.535	0.724
0.353	0.843	0.178	0.933
0.297	0.88	1.037	0.543
0.282	0.881	0.298	0.873
0.257	0.899	0.32	0.863
0.223	0.915	0.215	0.924
0.215	0.915	0.244	0.937
0.174	0.934	0.37	0.867
0.18	0.925	0.261	0.905
0.167	0.937	0.803	0.676
0.17	0.934	0.29	0.879

Columns TFm_0020.HK_neg_low1__mult_gru.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k, mtum_CMO, mtum_PGO_14, mtum_RSI, cdl_GRAVESTONEDOJI, sti_VAR, tend_LDECAY_5, olap_SAREXT, mtum_MOM, vola_RVI_14, volu_EFI_13, mtum_AROON_up, ti_force_index_13, mtum_ROCR100, mtum_PSL_12, mtum_MACD_ext, mtum_ROC, mtum_ROCP, mtum_ROCR, tend_PSARl_002_02, sti_ZS_30, mcrh_KAMA_10_KAMA_100, perf_CUMLOGRET_1, ma_TEMA_5, tend_PSARr_002_02, mcrh_SMA_20_TEMA_100, mtum_APO, High, mtum_MACD_fix_list, Close, mtum_PPO, mtum_PVOh_12_26_9, perf_CUMPCTRET_1, perf_ha, perf_z_30_1, tend_PSARs_002_02, ti_choppiness_14, ti_coppock_14_11_10, per_Volume, mtum_MACD_fix, cdl_TAKURI, mcrh_EMA_5_SMA_20, ma_DEMA_5, mcrh_TRIMA_5_SMA_20, sti_LINEARREG_ANGLE, sti_LINEARREG_SLOPE, ti_vortex_neg_14, ti_konk_rest, mtum_AO_5_34, vola_THERMOma_20_2_05, cdl_INVERTEDHAMMER, mtum_PLUS_DM, cdl_DRAGONFLYDOJI, mtum_MACD_list, tend_renko_TR, mtum_MACD, mtum_STOCH_Fa_k, mtum_STCmacd_10_12_26_05, wood_r3, olap_BBAND_dif, volu_Chaikin_ADOSC, wood_r2, wood_r1, wood_pp, volu_PVR, mtum_murrey_math, pcrh_clas_pp, ti_acc_dist, pcrh_fibo_pp, tend_ll_crash, ma_KAMA_20, pcrh_demark_pp, mtum_MINUS_DI, ma_KAMA_10, ma_DEMA_10, mtum_WILLIAMS_R, olap_VMAP, fibo_r1, clas_r3, demark_r1, cycl_EBSW_40_10, olap_JMA_7_0, mtum_FISHERT_9_1, sti_ENTP_10, mtum_td_seq_sig, mtum_STOCH_RSI_d, cycl_SINE_sine, pcrh_wood_pp, mtum_INERTIA_20_14, mcrh_WMA_5_SMA_20, vola_TRANGE, mcrh_WMA_5_TEMA_20, mtum_ER_10, mcrh_WMA_20_SMA_100, ti_vortex_pos_14, trad_r3, mcrh_TEMA_5_TRIMA_10, vola_TRUERANGE_1, mtum_ADXR, mcrh_SMA_5_WMA_10, NQ_Close, mcrh_SMA_20_DEMA_50, Low, mcrh_KAMA_10_KAMA_50, mcrh_KAMA_10_DEMA_100, ti_konk_gre, per_Close, mcrh_EMA_20_DEMA_100, mtum_DMP_14, ti_konk_bro, mcrh_EMA_10_SMA_20, ma_TEMA_10, ma_WMA_5, Open, mtum_AROONOSC, cycl_DCPERIOD, ti_chaikin_10_3, clas_r1, NQ_SMA_100, volu_Chaikin_AD, cama_r2, NQ_Volume, clas_r2, cama_r3, vola_THERMO_20_2_05, ti_donchian_upper_20, NQ_SMA_20, cdl_SPINNINGTOP, clas_pp, ti_konk_avg, trad_r2, trad_r1, sti_LINEARREG, cdl_HIGHWAVE, ti_mass_index_9_25, sti_STDDEV, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_L_3, sti_TSF, tend_PSARaf_002_02, cama_pp, mtum_SMIs_5_20_5, pcrh_trad_pp, pcrh_cama_pp, mtum_BEARP_13, mtum_AR_26, mtum_ADX, mcrh_WMA_50_SMA_100, mcrh_WMA_50_KAMA_100, mcrh_WMA_20_TEMA_50, mcrh_WMA_10_TEMA_20, mcrh_TRIMA_5_EMA_100, mcrh_TRIMA_10_KAMA_50, mcrh_TRIMA_10_DEMA_20, mcrh_TEMA_5_WMA_10, mcrh_T3_5_SMA_20, mcrh_T3_5_EMA_100, mcrh_T3_5_EMA_10, mcrh_T3_10_KAMA_20, mcrh_SMA_5_SMA_20, mcrh_SMA_5_EMA_10, mcrh_SMA_5_DEMA_10, mcrh_EMA_50_SMA_100, mcrh_SMA_10_KAMA_50, mcrh_KAMA_50_TRIMA_100, mcrh_KAMA_50_TEMA_100, mcrh_KAMA_50_EMA_100, mcrh_KAMA_10_SMA_100, mcrh_EMA_5_DEMA_20, ma_WMA_10, mtum_CG_10, mtum_DX, mtum_QQE_14_5_4236_RSIMA, olap_SINWMA_14, mtum_td_seq, mtum_ULTOSC, mtum_STOCH_Fa_kd, mtum_STCstoch_10_12_26_05, mcrh_EMA_5_TRIMA_10, mtum_SMI_5_20_5, mtum_RSX_14, fibo_r2, fibo_r3, ichi_kijun_sen, mtum_PVOs_12_26_9, mtum_FISHERTs_9_1, mtum_PVO_12_26_9, ma_EMA_10, ma_EMA_5, mtum_MFI, mtum_MACD_signal, mtum_MACD_fix_signal, ma_KAMA_5, mtum_MACD_ext_signal, ma_KAMA_50, mtum_K_9_3, mtum_J_9_3, wood_s1
