loss	accuracy	val_loss	val_accuracy
0.68	0.606	0.659	0.603
0.648	0.644	0.698	0.479
0.638	0.641	0.702	0.483
0.633	0.642	0.738	0.476
0.629	0.64	0.692	0.511
0.628	0.649	0.616	0.67
0.627	0.65	0.705	0.517
0.627	0.653	0.612	0.663
0.627	0.647	0.663	0.549
0.624	0.642	0.72	0.508
0.623	0.658	0.794	0.457
0.624	0.658	0.71	0.521
0.619	0.667	0.823	0.441
0.623	0.656	0.67	0.543
0.622	0.664	0.691	0.54
0.62	0.661	0.656	0.559
0.62	0.662	0.671	0.543
0.622	0.656	0.603	0.648
0.621	0.656	0.642	0.578
0.62	0.672	0.675	0.546
0.622	0.665	0.705	0.527

Columns TFm_0020.HK_neg_vgood16_mult_linear.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k
