loss	accuracy	val_loss	val_accuracy
4.73	0.565	1.579	0.043
0.975	0.384	0.814	0.043
0.761	0.609	1.076	0.043
0.789	0.551	0.652	0.652
0.93	0.594	1.248	0.217
1.191	0.609	2.191	0.391
0.634	0.783	0.604	0.674
0.452	0.841	0.496	0.674
0.446	0.739	1.084	0.63
0.444	0.826	0.694	0.674
0.448	0.819	0.507	0.674
0.42	0.841	0.215	0.957
2.253	0.71	0.297	0.957
1.465	0.696	2.287	0.587
0.934	0.761	1.37	0.674
1.313	0.804	0.85	0.674
1.824	0.746	1.04	0.652
0.919	0.703	3.023	0.5
0.987	0.754	0.155	0.957
1.541	0.645	3.053	0.543
1.403	0.725	1.289	0.674
1.107	0.804	1.126	0.674
1.027	0.812	0.202	0.957
0.967	0.761	1.675	0.63
0.578	0.855	0.817	0.674
0.391	0.819	0.458	0.674
0.364	0.841	1.066	0.652
0.405	0.819	0.684	0.652

Columns TFm_1008.HK_neg_reg4_mult_conv2.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20, mcrh_T3_20_EMA_50, mcrh_T3_20_TRIMA_100, ma_KAMA_10, mcrh_EMA_20_EMA_100, wood_r1, olap_MIDPOINT, ti_donchian_center_20, vola_KCLe_20_2, mcrh_WMA_50_KAMA_100, mcrh_T3_20_SMA_50, ti_kelt_20_lower, ma_KAMA_50, mcrh_T3_10_EMA_100, mcrh_SMA_10_KAMA_20, ichi_kijun_sen, mcrh_EMA_10_TEMA_50, wood_pp, cdl_GAPSIDESIDEWHITE, ma_SMA_20, ma_KAMA_5, mcrh_EMA_10_KAMA_20, mcrh_KAMA_20_EMA_50, cama_r1, tend_hh, olap_SAR, ti_acc_dist, cama_s3, ti_donchian_upper_20, mtum_PVOs_12_26_9, volu_PVI_1, ti_kelt_20_upper, wood_s1, mcrh_TEMA_10_EMA_50, wood_r3, ma_EMA_50, mtum_QQEs_14_5_4236, olap_MCGD_10, vola_KCBe_20_2, cama_pp, ma_WMA_5, cama_s2, olap_BBAND_MIDDLE, clas_s1, olap_BBAND_UPPER, olap_BBAND_LOWER, wood_s2, mcrh_SMA_5_WMA_10, ma_EMA_10, wood_r2, mcrh_SMA_50_TRIMA_100, mtum_PVO_12_26_9, olap_JMA_7_0, mcrh_KAMA_5_T3_10, olap_HT_TRENDLINE, olap_MIDPRICE, High, ma_T3_10, ma_EMA_5, fibo_pp, cycl_EBSW_40_10, trad_s1, clas_pp, trad_pp, ma_DEMA_10, ma_DEMA_20, ma_DEMA_5, ma_EMA_20, demark_pp, ma_SMA_5, cama_s1, ma_TRIMA_20, cama_r3, tend_lh, cama_r2, ma_WMA_20, perf_ha, mtum_PVOh_12_26_9, olap_SWMA_10, ti_konk_bl, volu_PVT, vola_KCUe_20_2, trad_r1, pcrh_wood_s1, mcrh_WMA_5_SMA_10, olap_SINWMA_14, sti_LINEARREG_INTERCEPT, mtum_CG_10, wood_s3, mcrh_DEMA_50_SMA_100, fibo_r3, ma_TEMA_5, ma_SMA_50, ma_SMA_10, ichi_tenkan_sen, has_preMarket, mcrh_T3_20_WMA_100, mcrh_TRIMA_10_SMA_50, fibo_s2, fibo_s1, fibo_s3, mcrh_WMA_50_SMA_100, demark_s1, clas_r1, mcrh_WMA_100_ti_h20, demark_r1, ma_WMA_10, mcrh_WMA_10_TRIMA_50
