loss	accuracy	val_loss	val_accuracy
0.652	0.645	0.545	0.638
0.559	0.743	0.871	0.609
0.535	0.752	0.536	0.623
0.508	0.73	0.555	0.623
0.505	0.739	0.558	0.58
0.485	0.765	0.634	0.594
0.488	0.752	0.512	0.594
0.475	0.761	0.529	0.594
0.491	0.752	0.578	0.623
0.46	0.774	0.572	0.594
0.459	0.774	0.512	0.594
0.449	0.787	0.593	0.609
0.454	0.774	0.583	0.594
0.433	0.787	0.544	0.594

Columns TFm_1008.HK_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20
