loss	accuracy	val_loss	val_accuracy
0.904	0.571	1.408	0.093
0.86	0.5	1.185	0.093
0.741	0.5	0.743	0.107
0.703	0.469	0.728	0.16
0.701	0.496	0.652	0.827
0.704	0.488	0.689	0.64
0.701	0.539	0.688	0.64
0.699	0.508	0.754	0.107
0.705	0.512	0.729	0.12

Columns TFm_1008.HK_pos_vgood16__simp_cordo.h5:
Date, buy_sell_point, mcrh_WMA_10_KAMA_20, mcrh_WMA_10_EMA_50, mcrh_T3_5_WMA_100, mcrh_WMA_10_WMA_100, mcrh_WMA_5_KAMA_50, mcrh_TEMA_20_WMA_100, mcrh_TEMA_10_TRIMA_100, mcrh_DEMA_20_TRIMA_50, mcrh_TEMA_50_DEMA_100, mcrh_T3_10_DEMA_100
