loss	accuracy	val_loss	val_accuracy
0.99	0.643	1.071	0.379
0.716	0.607	0.871	0.488
0.831	0.609	0.318	0.946
0.782	0.622	0.644	0.583
0.882	0.624	1.105	0.444
0.732	0.643	0.629	0.545
0.888	0.645	0.94	0.453
0.78	0.661	0.573	0.572
0.738	0.653	1.418	0.412
0.658	0.682	0.222	0.946
0.729	0.651	0.98	0.458
0.705	0.686	1.07	0.466
0.686	0.676	0.831	0.488
0.702	0.686	0.944	0.472
0.811	0.663	0.632	0.596
0.617	0.712	0.3	0.873
0.717	0.677	0.465	0.764

Columns TFm_1088.HK_neg_good9_mult_conv2.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE, olap_SINWMA_14, olap_ALMA_10_60_085, ma_WMA_20, vola_KCUe_20_2, ti_donchian_upper_20, ma_SMA_50, ma_SMA_10, tend_hh, ma_TRIMA_50, has_preMarket, vola_KCBe_20_2, olap_MIDPOINT, ma_EMA_20, tend_ll, vola_THERMOma_20_2_05, vola_ATR, ma_TRIMA_10, ti_kelt_20_lower, cdl_TRISTAR, cycl_DCPERIOD, cdl_INVERTEDHAMMER, olap_MCGD_10, ma_KAMA_20, olap_PWMA_10, olap_SWMA_10, volu_OBV, per_Volume, ma_DEMA_20, sti_VAR, ti_acc_dist, NQ_SMA_20, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_2, vola_HWU, NQ_SMA_100, vola_KCLe_20_2, wood_r3, ma_T3_5, volu_Chaikin_AD, ma_TEMA_20, ma_EMA_10
