loss	accuracy	val_loss	val_accuracy
0.626	0.661	0.573	0.634
0.59	0.689	0.866	0.439
0.569	0.704	0.556	0.547
0.547	0.702	0.297	0.927
0.558	0.699	0.682	0.439
0.533	0.716	0.399	0.919
0.529	0.72	0.441	0.767
0.524	0.712	0.506	0.577
0.517	0.721	0.884	0.439
0.508	0.74	0.598	0.496
0.504	0.732	0.501	0.607
0.505	0.742	0.476	0.629
0.504	0.728	0.57	0.523
0.498	0.728	0.256	0.921
0.495	0.745	0.469	0.678
0.496	0.745	0.82	0.442
0.492	0.738	0.756	0.439

Columns TFm_1088.HK_neg_vgood16_mult_conv.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
