loss	accuracy	val_loss	val_accuracy
1.369	0.644	0.541	0.763
0.665	0.624	0.525	0.786
0.604	0.695	0.349	0.9
0.571	0.72	0.284	0.933
0.539	0.754	0.761	0.526
0.514	0.757	0.384	0.852
0.5	0.78	0.646	0.643
0.438	0.798	0.648	0.666
0.441	0.802	0.32	0.889
0.456	0.802	0.493	0.755
0.421	0.804	0.314	0.922
0.43	0.82	0.322	0.883
0.388	0.83	1.519	0.348
0.381	0.83	0.404	0.822
0.383	0.824	0.442	0.788
0.389	0.84	0.284	0.905
0.358	0.849	0.302	0.911
0.37	0.837	0.612	0.719
0.337	0.854	1.642	0.357
0.374	0.861	0.717	0.696
0.333	0.861	0.517	0.749
0.323	0.857	0.299	0.919
0.376	0.853	0.332	0.889
0.272	0.892	0.545	0.777
0.345	0.86	0.361	0.875
0.288	0.881	0.749	0.708
0.341	0.861	0.414	0.813

Columns TFm_1088.HK_pos_low1_mult_linear.h5:
