loss	accuracy	val_loss	val_accuracy
0.684	0.64	0.566	0.724
0.489	0.77	0.655	0.652
0.366	0.841	0.625	0.733
0.288	0.872	0.332	0.836
0.226	0.912	0.146	0.955
0.217	0.911	0.156	0.928
0.192	0.919	0.147	0.958
0.157	0.938	0.583	0.791
0.156	0.939	0.184	0.944
0.145	0.943	0.203	0.936

Columns TFm_1088.HK_pos_reg4_mult_lstm.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20, mtum_PVOh_12_26_9, ti_choppiness_14, mtum_ADX, mcrh_T3_5_WMA_100, mtum_td_seq, mcrh_EMA_20_EMA_50, mcrh_T3_5_EMA_50, tend_renko_ATR, olap_BBAND_dif, tend_hh, mcrh_KAMA_10_ti_h20, mcrh_EMA_10_WMA_100, mtum_STC_10_12_26_05, mcrh_EMA_20_DEMA_50, olap_BBAND_UPPER, mcrh_T3_50_T3_100, ma_T3_10, tend_PSARaf_002_02, cycl_EBSW_40_10, mtum_AROON_up, cdl_MATCHINGLOW, cdl_RICKSHAWMAN, sti_LINEARREG_INTERCEPT, mtum_PLUS_DM, mtum_MACD_ext_signal, cycl_HT_TRENDMODE, mtum_DMP_14, mcrh_EMA_50_DEMA_100, tend_lh, mcrh_WMA_10_WMA_100, vola_UI_14, ti_donchian_upper_20, mcrh_T3_5_WMA_10, ti_kelt_20_upper, mcrh_SMA_5_WMA_100, mcrh_TRIMA_5_DEMA_10, mcrh_KAMA_5_SMA_100, mcrh_SMA_5_DEMA_10, ma_KAMA_50, mtum_STCstoch_10_12_26_05, mcrh_WMA_10_ti_h20, mcrh_EMA_10_SMA_100, mcrh_T3_50_TRIMA_100, Volume, NQ_SMA_20, mcrh_SMA_5_WMA_20, mtum_MACD_ext_list, mcrh_WMA_10_SMA_100, ma_EMA_50, mcrh_TEMA_10_T3_20, olap_HT_TRENDLINE, mtum_QQEs_14_5_4236, vola_KCUe_20_2, ma_TRIMA_20, mcrh_TRIMA_50_WMA_100, mcrh_WMA_20_KAMA_100, olap_MIDPOINT, olap_SINWMA_14, mcrh_SMA_20_KAMA_100, mcrh_TRIMA_5_TEMA_10, mcrh_SMA_5_SMA_100, mcrh_TRIMA_5_SMA_100, olap_VMAP, mcrh_TRIMA_50_KAMA_100, mtum_ER_10, sti_TOS_STDEVALL_L_1, mcrh_TRIMA_10_T3_20, mcrh_T3_5_KAMA_20, NQ_Close, mcrh_T3_5_SMA_100, olap_BBAND_MIDDLE, mtum_QQEl_14_5_4236, mcrh_TEMA_20_SMA_100, mcrh_WMA_10_T3_20, mcrh_WMA_50_DEMA_100, wood_r3, mtum_MACD_ext, ma_TEMA_20, cycl_SINE_lead, mcrh_DEMA_10_SMA_100, ma_WMA_20, ti_konk_avg, ma_TRIMA_50, ti_konk_rest, has_preMarket, vola_KCBe_20_2, clas_r3, ma_DEMA_20, ma_SMA_50, vola_HWU, ma_SMA_20, ma_EMA_20, ma_SMA_10, ma_KAMA_10, ti_acc_dist, mcrh_DEMA_20_SMA_100, mcrh_EMA_10_EMA_20, mcrh_KAMA_5_EMA_10, mcrh_SMA_100_ti_h20, tend_ll, NQ_SMA_100, mcrh_EMA_5_WMA_100, mcrh_EMA_5_WMA_20, volu_PVOL, mcrh_KAMA_10_WMA_100, mcrh_EMA_10_T3_20, mcrh_KAMA_20_KAMA_50
