loss	accuracy	val_loss	val_accuracy
0.675	0.587	0.754	0.432
0.644	0.62	0.804	0.314
0.636	0.634	0.481	0.715
0.629	0.63	0.433	0.757
0.634	0.631	0.568	0.61
0.622	0.657	0.653	0.471
0.614	0.662	0.974	0.277
0.615	0.661	0.64	0.505
0.604	0.657	0.375	0.89
0.601	0.668	0.776	0.398
0.595	0.685	0.84	0.312
0.595	0.68	0.96	0.298
0.583	0.694	1.142	0.251
0.581	0.698	0.609	0.586
0.57	0.707	0.92	0.34
0.572	0.706	0.741	0.505
0.564	0.703	0.749	0.51
0.563	0.697	0.595	0.599
0.551	0.712	0.421	0.791
0.548	0.709	0.695	0.524
0.545	0.712	0.745	0.521

Columns TFm_1088.HK_pos_vgood16_mult_dense2.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20
