loss	accuracy	val_loss	val_accuracy
0.722	0.564	0.657	0.823
0.604	0.722	0.428	0.853
0.58	0.724	0.457	0.853
0.57	0.739	0.501	0.845
0.561	0.736	0.439	0.85
0.548	0.751	0.575	0.747
0.544	0.749	0.64	0.659
0.54	0.744	0.467	0.815
0.526	0.746	0.403	0.837
0.521	0.759	0.555	0.7
0.513	0.761	0.734	0.597
0.52	0.751	0.618	0.659
0.514	0.762	0.493	0.738
0.501	0.773	0.54	0.698
0.497	0.776	0.616	0.651
0.494	0.777	0.466	0.76
0.489	0.784	0.515	0.722
0.494	0.777	0.441	0.793
0.486	0.778	0.488	0.749

Columns TFm_1519.HK_pos_good9__simp_cordo.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL, sti_TSF, ma_DEMA_10, sti_LINEARREG, ma_DEMA_20, ti_hma_20, ti_kelt_20_upper, ma_T3_10, mtum_ADXR, ma_T3_5, ma_TEMA_10, tend_hl, wood_pp, wood_s1, ma_SMA_5, ma_WMA_5, ma_TRIMA_5, ma_EMA_5, mcrh_T3_50_WMA_100, mtum_DMN_14, mtum_STCstoch_10_12_26_05, olap_SSF_10_2, mtum_MINUS_DM, wood_s3, cama_s2, ma_DEMA_5, Open, ichi_isin_cloud, fibo_pp, cama_r2, perf_CUMLOGRET_1, clas_s1, trad_pp, olap_JMA_7_0, olap_HT_TRENDLINE, demark_r1, mtum_STC_10_12_26_05, demark_s1, vola_KCUe_20_2, cama_r3, tend_LDECAY_5, wood_r1, cama_pp, ma_KAMA_5, wood_r3, fibo_s2, wood_s2
