loss	accuracy	val_loss	val_accuracy
0.621	0.725	0.444	0.835
0.552	0.717	0.71	0.751
0.53	0.732	0.523	0.77
0.51	0.722	0.495	0.762
0.502	0.74	0.528	0.732
0.485	0.76	0.421	0.789
0.48	0.762	0.352	0.816
0.46	0.767	0.486	0.68
0.451	0.775	0.488	0.645
0.418	0.817	0.476	0.726
0.42	0.819	0.567	0.661
0.398	0.838	0.42	0.789
0.389	0.841	0.472	0.756
0.35	0.863	0.673	0.696
0.365	0.85	0.499	0.772
0.344	0.873	0.533	0.753
0.333	0.878	0.468	0.808
0.324	0.884	0.571	0.726
0.32	0.879	0.437	0.797
0.317	0.884	0.534	0.756
0.3	0.888	0.661	0.753
0.3	0.883	0.38	0.824

Columns TFm_1519.HK_pos_vgood16__mult_gru.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL
