loss	accuracy	val_loss	val_accuracy
0.752	0.598	0.516	0.924
0.685	0.553	0.632	0.685
0.647	0.603	0.664	0.58
0.614	0.672	0.575	0.729
0.56	0.727	0.488	0.816
0.522	0.763	0.841	0.431
0.495	0.775	0.358	0.878
0.445	0.812	0.327	0.889
0.424	0.81	0.572	0.673
0.384	0.857	0.495	0.781
0.354	0.866	0.67	0.601
0.328	0.869	0.297	0.886
0.313	0.885	0.216	0.921
0.297	0.883	0.608	0.665

Columns TFm_2318.HK_pos_low1_mult_28.h5:
Date, buy_sell_point, ti_ease_of_movement_14, mtum_AR_26, sti_BETA, mcrh_KAMA_10_TRIMA_20, ti_konk_bl, mtum_STOCH_RSI_k, mtum_WILLIAMS_R, mtum_murrey_math, volu_Chaikin_AD, tend_lh, mtum_ADXR, mtum_td_seq, mtum_STOCH_Fa_k, mcrh_EMA_50_KAMA_100, mtum_STOCH_RSI_d, mtum_BR_26, ti_acc_dist, mcrh_SMA_5_SMA_10, mtum_STCstoch_10_12_26_05, mcrh_TEMA_5_TEMA_20, sti_TOS_STDEVALL_LR, mcrh_SMA_20_KAMA_50, mtum_BOP, volu_PVOL, Volume, ti_chaikin_10_3, volu_Chaikin_ADOSC, cdl_GRAVESTONEDOJI, cdl_INVERTEDHAMMER, mtum_PLUS_DM, sti_TOS_STDEVALL_U_3, mcrh_KAMA_10_KAMA_20, volu_OBV, volu_EFI_13, mcrh_T3_20_SMA_100, mcrh_DEMA_5_ti_h20, mtum_AROON_down, mcrh_KAMA_5_TRIMA_10, mcrh_TRIMA_20_TEMA_100, mcrh_WMA_50_DEMA_100, ti_force_index_13, sti_TOS_STDEVALL_L_1, mtum_PVO_12_26_9, sti_TOS_STDEVALL_U_1, ma_KAMA_50, sti_TOS_STDEVALL_U_2, mtum_DMN_14, mtum_DMP_14, mcrh_KAMA_5_SMA_10, mcrh_KAMA_20_TEMA_100, mcrh_KAMA_20_SMA_100, mcrh_DEMA_5_DEMA_10, mcrh_EMA_5_TRIMA_10, sti_TOS_STDEVALL_L_2, mcrh_WMA_5_T3_10, ti_konk_gre, has_preMarket, mcrh_EMA_5_T3_10, sti_TOS_STDEVALL_L_3, sti_LINEARREG_SLOPE, sti_ENTP_10, olap_BBAND_dif, mcrh_TEMA_5_ti_h20, mtum_J_9_3, NQ_SMA_100, mcrh_WMA_5_ti_h20, mtum_INERTIA_20_14, mcrh_WMA_5_WMA_10, mtum_CFO_9, mcrh_WMA_5_TRIMA_10, mtum_STOCH_k, mtum_K_9_3, sti_LINEARREG_ANGLE, vola_NATR, vola_HWU, ti_konk_avg, ti_coppock_14_11_10, tend_ll, tend_PSARl_002_02, olap_VMAP, mtum_MACD_ext_list, mcrh_WMA_50_TEMA_100, mtum_STOCH_Fa_d, mtum_STC_10_12_26_05, mtum_PVOh_12_26_9, mtum_MINUS_DM, mtum_MFI, mcrh_WMA_5_SMA_10, NQ_Close, mcrh_KAMA_5_WMA_10, mcrh_TEMA_10_ti_h20, mcrh_DEMA_5_TEMA_20, cdl_HAMMER, mcrh_T3_20_EMA_50, mcrh_EMA_5_WMA_10, ichi_kijun_sen, mcrh_SMA_20_KAMA_100, cycl_PHASOR_inph, mcrh_DEMA_5_TRIMA_10, mcrh_EMA_20_DEMA_100, NQ_SMA_20, mcrh_TEMA_5_DEMA_20, mcrh_KAMA_5_DEMA_20, mcrh_DEMA_50_EMA_100, mcrh_KAMA_50_SMA_100, mcrh_TRIMA_5_SMA_10, mcrh_TRIMA_5_TEMA_10, ma_DEMA_10, mcrh_WMA_50_KAMA_100, mcrh_WMA_50_SMA_100, demark_s1, cycl_EBSW_40_10, ti_hma_20, cycl_SINE_sine, fibo_s3, ti_donchian_upper_20, ti_donchian_center_20, fibo_s1, fibo_s2, ichi_senkou_b, tend_hh, tend_VHF_28, tend_PSARs_002_02, tend_PSARr_002_02, ichi_tenkan_sen, sti_TSF, clas_s3, mcrh_WMA_50_TRIMA_100, ti_konk_gre_avg_crash, vola_RVI_14, wood_s2, wood_s1, wood_pp, volu_PVT, volu_PVR, NQ_Volume, cama_r3, cama_s1, cdl_3OUTSIDE, vola_THERMOma_20_2_05, vola_KCUe_20_2, ti_konk_gre_bl_crash, clas_s2, vola_HWM, vola_HWL, vola_ATR, trad_s3, trad_s2, ti_vortex_neg_5, ti_vortex_neg_14, ma_T3_5, ti_mass_index_9_25, ma_KAMA_10, mcrh_DEMA_50_TRIMA_100, ma_TEMA_10, mcrh_T3_50_DEMA_100, mcrh_SMA_50_WMA_100, mcrh_SMA_5_TEMA_10, mtum_MINUS_DI, mcrh_T3_10_DEMA_50, mtum_MACD_signal, mtum_MACD_fix, mcrh_T3_20_DEMA_100, mtum_MACD, mcrh_T3_20_TRIMA_100, mtum_FISHERT_9_1, mtum_PVOs_12_26_9, mtum_DX, mcrh_T3_50_EMA_100, mcrh_TEMA_10_TEMA_20, mcrh_TEMA_5_DEMA_10, mcrh_TEMA_5_TEMA_10, mcrh_TRIMA_20_SMA_100, mtum_AO_5_34, mcrh_TRIMA_50_T3_100, mcrh_WMA_50_EMA_100, mcrh_SMA_20_SMA_100, mtum_STCmacd_10_12_26_05, ma_TEMA_20, olap_SAREXT, ma_TRIMA_50, ma_WMA_5, mcrh_DEMA_50_T3_100, sti_LINEARREG, mcrh_WMA_50_WMA_100, mcrh_DEMA_5_SMA_10, per_Close, mcrh_DEMA_5_TEMA_10, olap_SINWMA_14, olap_SAR, mcrh_KAMA_50_KAMA_100, olap_MCGD_10, olap_JMA_7_0, olap_HWMA_02_01_01, olap_HT_TRENDLINE, olap_BBAND_MIDDLE, mtum_td_seq_sig, mcrh_EMA_50_DEMA_100, mcrh_EMA_5_SMA_10, mcrh_KAMA_10_EMA_20, wood_s3
