loss	accuracy	val_loss	val_accuracy
0.591	0.722	0.619	0.663
0.535	0.726	0.488	0.764
0.5	0.75	0.586	0.71
0.45	0.785	0.301	0.889
0.379	0.817	0.921	0.597
0.374	0.828	0.707	0.715
0.325	0.849	0.337	0.892
0.279	0.869	1.018	0.564
0.269	0.886	0.513	0.771
0.256	0.89	0.279	0.877
0.213	0.916	0.438	0.811
0.195	0.917	0.245	0.915
0.193	0.922	0.26	0.908
0.181	0.932	0.19	0.929
0.167	0.936	0.338	0.863
0.178	0.924	0.171	0.934

Columns TFm_PYPL_neg_good9__mult_gru.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50
