loss	accuracy	val_loss	val_accuracy
0.739	0.606	0.598	0.875
0.636	0.617	0.697	0.646
0.601	0.667	0.532	0.833
0.573	0.691	0.633	0.71
0.551	0.727	0.43	0.88
0.532	0.745	0.467	0.809
0.516	0.759	0.515	0.755
0.506	0.775	0.465	0.842
0.505	0.777	0.718	0.682
0.491	0.781	0.656	0.71
0.496	0.772	0.817	0.656
0.49	0.787	0.457	0.821
0.485	0.781	0.495	0.795
0.477	0.791	0.544	0.778
0.483	0.784	0.629	0.731
0.47	0.788	0.416	0.856
0.466	0.796	0.445	0.821
0.468	0.794	0.729	0.7
0.462	0.79	0.441	0.835

Columns TFm_PYPL_neg_good9__simp_cordo.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50
