loss	accuracy	val_loss	val_accuracy
0.61	0.68	0.551	0.809
0.548	0.705	0.526	0.788
0.523	0.724	0.424	0.83
0.499	0.749	0.642	0.689
0.492	0.752	0.322	0.873
0.477	0.767	0.77	0.601
0.447	0.793	0.559	0.715
0.426	0.8	0.435	0.804
0.405	0.823	0.675	0.651
0.388	0.817	0.392	0.833
0.353	0.842	0.448	0.783
0.339	0.84	0.549	0.724
0.311	0.845	0.341	0.892
0.294	0.877	0.197	0.934

Columns TFm_PYPL_neg_good9_mult_64.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50
