loss	accuracy	val_loss	val_accuracy
0.78	0.696	0.313	0.906
0.608	0.681	0.29	0.946
0.598	0.711	0.492	0.764
0.519	0.755	0.489	0.769
0.494	0.769	0.881	0.564
0.454	0.801	0.97	0.498
0.39	0.823	0.514	0.757
0.344	0.847	0.745	0.583
0.348	0.863	0.242	0.917
0.273	0.892	0.249	0.92
0.261	0.894	0.566	0.771
0.244	0.906	0.691	0.719
0.219	0.91	0.372	0.847
0.209	0.918	0.386	0.837

Columns TFm_PYPL_neg_good9_mult_conv2.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50
