loss	accuracy	val_loss	val_accuracy
0.604	0.708	0.673	0.623
0.555	0.709	0.258	0.917
0.541	0.719	0.89	0.493
0.533	0.726	0.237	0.941
0.53	0.74	0.443	0.776
0.522	0.736	0.753	0.62
0.515	0.739	1.281	0.354
0.518	0.758	0.795	0.611
0.511	0.755	0.787	0.601
0.508	0.752	0.469	0.764
0.52	0.745	0.751	0.625
0.505	0.751	0.485	0.764
0.505	0.749	0.996	0.465
0.496	0.759	0.347	0.884
0.502	0.757	0.793	0.613

Columns TFm_PYPL_neg_good9_mult_linear.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50
