loss	accuracy	val_loss	val_accuracy
0.699	0.637	0.795	0.618
0.632	0.639	0.672	0.726
0.619	0.657	0.582	0.811
0.554	0.726	0.534	0.771
0.492	0.776	0.316	0.889
0.467	0.809	0.194	0.95
0.444	0.818	0.859	0.54
0.422	0.829	0.451	0.811
0.407	0.832	0.832	0.55
0.379	0.846	0.596	0.717
0.367	0.855	0.889	0.535
0.364	0.855	0.451	0.814
0.355	0.866	0.538	0.755
0.33	0.871	0.709	0.66
0.329	0.87	0.183	0.936
0.332	0.863	1.007	0.486
0.301	0.883	0.26	0.92
0.291	0.883	0.479	0.804
0.28	0.892	0.332	0.882
0.275	0.896	0.235	0.915
0.263	0.893	0.688	0.712
0.251	0.901	0.416	0.835
0.265	0.903	0.224	0.922
0.242	0.904	0.214	0.943

Columns TFm_PYPL_neg_low1__simp_cordo.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50, volu_EFI_13, mtum_MINUS_DM, vola_KCLe_20_2, sti_TOS_STDEVALL_U_2, tend_ll, ti_force_index_13, ti_kelt_20_lower, ma_WMA_20, ma_TRIMA_20, olap_HT_TRENDLINE, mtum_PVO_12_26_9, olap_BBAND_LOWER, mtum_PLUS_DI, olap_ALMA_10_60_085, mcrh_WMA_5_TEMA_50, olap_MCGD_10, olap_SINWMA_14, NQ_SMA_100, olap_BBAND_MIDDLE, mtum_BEARP_13, sti_TOS_STDEVALL_L_3, NQ_SMA_20, mtum_STC_10_12_26_05, sti_KURT_30, volu_OBV, sti_TOS_STDEVALL_L_1, NQ_Close, Volume, vola_HWM, vola_THERMOs_20_2_05, tend_hl, mcrh_DEMA_20_KAMA_100, vola_KCBe_20_2, ti_kelt_20_upper, ma_SMA_20, mcrh_WMA_50_DEMA_100, mcrh_DEMA_5_SMA_50, ichi_kijun_sen, ti_donchian_center_20, mcrh_KAMA_20_SMA_100, ma_KAMA_20, olap_MIDPRICE, mcrh_T3_10_EMA_100, ma_EMA_20, mcrh_T3_20_EMA_100, mcrh_T3_20_SMA_50, tend_hl_crash, ma_EMA_10, cycl_HT_TRENDMODE, ma_EMA_50, cycl_DCPERIOD, vola_HWU, perf_z_30_1, trad_s2, olap_VMAP, trad_s3, olap_SWMA_10, sti_ENTP_10, sti_CORREL, vola_KCUe_20_2, ti_konk_bro, sti_LINEARREG_INTERCEPT, ti_konk_avg, wood_s2, volu_PVT, sti_TOS_STDEVALL_LR, volu_PVR, volu_PVOL, ti_ease_of_movement_14, ti_donchian_upper_20, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_U_1, tend_lh, sti_TOS_STDEVALL_U_3, olap_PWMA_10, Low, olap_MIDPOINT, cdl_UPSIDEGAP2CROWS, mcrh_DEMA_20_EMA_50, mcrh_DEMA_10_KAMA_50, ma_TRIMA_10, ma_T3_10, ma_SMA_10, ma_KAMA_5, ma_KAMA_10, ichi_tenkan_sen, ichi_isin_cloud, fibo_s3, cycl_SINE_lead, clas_s3, clas_s2, cdl_UNIQUE3RIVER, mcrh_EMA_50_TEMA_100, cdl_TRISTAR, cdl_TASUKIGAP, cdl_STICKSANDWICH, cdl_PIERCING, cdl_MATHOLD, cdl_KICKINGBYLENGTH, cdl_KICKING, cdl_INNECK, cdl_CONCEALBABYSWALL, cdl_ABANDONEDBABY, cdl_3WHITESOLDIERS, cdl_3STARSINSOUTH, cdl_2CROWS, mcrh_EMA_10_KAMA_20, mcrh_EMA_5_KAMA_20, olap_HWMA_02_01_01, mtum_AR_26, olap_BBAND_UPPER, mtum_ULTOSC, mtum_STCstoch_10_12_26_05, mtum_SMI_5_20_5, mtum_RSI, mtum_ROCR100, mtum_ROCP, mtum_PVOs_12_26_9, mtum_MINUS_DI, mtum_MACD_ext_crash, mtum_J_9_3, mtum_DMN_14, mtum_BULLP_13, mtum_ADXR, mcrh_EMA_5_SMA_50, mcrh_WMA_5_SMA_50, mcrh_WMA_50_ti_h20, mcrh_WMA_10_WMA_100, mcrh_WMA_10_TEMA_50, mcrh_TRIMA_20_T3_100, mcrh_TEMA_50_KAMA_100, mcrh_TEMA_10_SMA_50, mcrh_T3_20_EMA_50, mcrh_T3_10_TRIMA_20, mcrh_KAMA_5_WMA_50, mcrh_KAMA_10_WMA_100, mcrh_KAMA_10_TEMA_20, mcrh_EMA_5_T3_100, wood_s3
