loss	accuracy	val_loss	val_accuracy
0.716	0.646	0.466	0.847
0.614	0.659	0.383	0.913
0.595	0.673	0.364	0.929
0.561	0.719	0.485	0.835
0.541	0.729	0.524	0.8
0.499	0.767	0.33	0.922
0.477	0.783	0.428	0.825
0.455	0.808	0.826	0.505
0.439	0.811	0.342	0.87
0.417	0.826	0.413	0.828
0.392	0.846	0.164	0.948
0.381	0.845	0.352	0.858
0.363	0.856	0.254	0.906
0.334	0.871	0.321	0.866
0.325	0.871	0.886	0.509
0.315	0.872	0.422	0.809
0.29	0.888	0.146	0.943
0.279	0.891	0.148	0.948
0.28	0.893	0.139	0.943
0.24	0.913	0.518	0.769
0.246	0.907	0.269	0.882
0.243	0.906	0.201	0.915
0.212	0.92	0.317	0.844

Columns TFm_PYPL_neg_low1_mult_28.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50, volu_EFI_13, mtum_MINUS_DM, vola_KCLe_20_2, sti_TOS_STDEVALL_U_2, tend_ll, ti_force_index_13, ti_kelt_20_lower, ma_WMA_20, ma_TRIMA_20, olap_HT_TRENDLINE, mtum_PVO_12_26_9, olap_BBAND_LOWER, mtum_PLUS_DI, olap_ALMA_10_60_085, mcrh_WMA_5_TEMA_50, olap_MCGD_10, olap_SINWMA_14, NQ_SMA_100, olap_BBAND_MIDDLE, mtum_BEARP_13, sti_TOS_STDEVALL_L_3, NQ_SMA_20, mtum_STC_10_12_26_05, sti_KURT_30, volu_OBV, sti_TOS_STDEVALL_L_1, NQ_Close, Volume, vola_HWM, vola_THERMOs_20_2_05, tend_hl, mcrh_DEMA_20_KAMA_100, vola_KCBe_20_2, ti_kelt_20_upper, ma_SMA_20, mcrh_WMA_50_DEMA_100, mcrh_DEMA_5_SMA_50, ichi_kijun_sen, ti_donchian_center_20, mcrh_KAMA_20_SMA_100, ma_KAMA_20, olap_MIDPRICE, mcrh_T3_10_EMA_100, ma_EMA_20, mcrh_T3_20_EMA_100, mcrh_T3_20_SMA_50, tend_hl_crash, ma_EMA_10, cycl_HT_TRENDMODE, ma_EMA_50, cycl_DCPERIOD, vola_HWU, perf_z_30_1, trad_s2, olap_VMAP, trad_s3, olap_SWMA_10, sti_ENTP_10, sti_CORREL, vola_KCUe_20_2, ti_konk_bro, sti_LINEARREG_INTERCEPT, ti_konk_avg, wood_s2, volu_PVT, sti_TOS_STDEVALL_LR, volu_PVR, volu_PVOL, ti_ease_of_movement_14, ti_donchian_upper_20, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_U_1, tend_lh, sti_TOS_STDEVALL_U_3, olap_PWMA_10, Low, olap_MIDPOINT, cdl_UPSIDEGAP2CROWS, mcrh_DEMA_20_EMA_50, mcrh_DEMA_10_KAMA_50, ma_TRIMA_10, ma_T3_10, ma_SMA_10, ma_KAMA_5, ma_KAMA_10, ichi_tenkan_sen, ichi_isin_cloud, fibo_s3, cycl_SINE_lead, clas_s3, clas_s2, cdl_UNIQUE3RIVER, mcrh_EMA_50_TEMA_100, cdl_TRISTAR, cdl_TASUKIGAP, cdl_STICKSANDWICH, cdl_PIERCING, cdl_MATHOLD, cdl_KICKINGBYLENGTH, cdl_KICKING, cdl_INNECK, cdl_CONCEALBABYSWALL, cdl_ABANDONEDBABY, cdl_3WHITESOLDIERS, cdl_3STARSINSOUTH, cdl_2CROWS, mcrh_EMA_10_KAMA_20, mcrh_EMA_5_KAMA_20, olap_HWMA_02_01_01, mtum_AR_26, olap_BBAND_UPPER, mtum_ULTOSC, mtum_STCstoch_10_12_26_05, mtum_SMI_5_20_5, mtum_RSI, mtum_ROCR100, mtum_ROCP, mtum_PVOs_12_26_9, mtum_MINUS_DI, mtum_MACD_ext_crash, mtum_J_9_3, mtum_DMN_14, mtum_BULLP_13, mtum_ADXR, mcrh_EMA_5_SMA_50, mcrh_WMA_5_SMA_50, mcrh_WMA_50_ti_h20, mcrh_WMA_10_WMA_100, mcrh_WMA_10_TEMA_50, mcrh_TRIMA_20_T3_100, mcrh_TEMA_50_KAMA_100, mcrh_TEMA_10_SMA_50, mcrh_T3_20_EMA_50, mcrh_T3_10_TRIMA_20, mcrh_KAMA_5_WMA_50, mcrh_KAMA_10_WMA_100, mcrh_KAMA_10_TEMA_20, mcrh_EMA_5_T3_100, wood_s3
