loss	accuracy	val_loss	val_accuracy
0.6	0.724	0.515	0.783
0.478	0.782	0.844	0.415
0.378	0.822	0.397	0.785
0.333	0.837	0.307	0.835
0.309	0.869	0.197	0.917
0.238	0.9	1.878	0.267
0.223	0.908	0.241	0.92
0.194	0.922	0.233	0.901
0.166	0.942	0.202	0.934
0.13	0.954	0.232	0.941
0.142	0.949	0.175	0.948
0.139	0.958	0.305	0.875
0.119	0.951	0.198	0.932
0.062	0.976	0.229	0.939

Columns TFm_PYPL_neg_reg4_mult_lstm.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50, volu_EFI_13, mtum_MINUS_DM, vola_KCLe_20_2, sti_TOS_STDEVALL_U_2, tend_ll, ti_force_index_13, ti_kelt_20_lower, ma_WMA_20, ma_TRIMA_20, olap_HT_TRENDLINE, mtum_PVO_12_26_9, olap_BBAND_LOWER, mtum_PLUS_DI, olap_ALMA_10_60_085, mcrh_WMA_5_TEMA_50, olap_MCGD_10, olap_SINWMA_14, NQ_SMA_100, olap_BBAND_MIDDLE, mtum_BEARP_13, sti_TOS_STDEVALL_L_3, NQ_SMA_20, mtum_STC_10_12_26_05, sti_KURT_30, volu_OBV, sti_TOS_STDEVALL_L_1, NQ_Close, Volume, vola_HWM, vola_THERMOs_20_2_05, tend_hl, mcrh_DEMA_20_KAMA_100, vola_KCBe_20_2, ti_kelt_20_upper, ma_SMA_20, mcrh_WMA_50_DEMA_100, mcrh_DEMA_5_SMA_50, ichi_kijun_sen, ti_donchian_center_20, mcrh_KAMA_20_SMA_100, ma_KAMA_20, olap_MIDPRICE, mcrh_T3_10_EMA_100, ma_EMA_20, mcrh_T3_20_EMA_100, mcrh_T3_20_SMA_50, tend_hl_crash, ma_EMA_10, cycl_HT_TRENDMODE, ma_EMA_50, cycl_DCPERIOD
