loss	accuracy	val_loss	val_accuracy
0.673	0.608	0.676	0.755
0.633	0.637	0.689	0.736
0.6	0.665	0.499	0.807
0.58	0.675	0.821	0.514
0.549	0.689	0.945	0.36
0.522	0.722	0.515	0.725
0.491	0.735	0.374	0.862
0.448	0.778	0.688	0.599
0.41	0.799	0.5	0.778
0.38	0.828	0.458	0.814
0.355	0.843	0.649	0.7
0.34	0.841	0.655	0.69
0.338	0.844	0.614	0.697

Columns TFm_PYPL_neg_vgood16__mult_gru.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
