loss	accuracy	val_loss	val_accuracy
0.66	0.655	0.753	0.681
0.624	0.644	0.469	0.885
0.593	0.674	1.032	0.287
0.561	0.705	0.406	0.881
0.521	0.741	0.925	0.479
0.485	0.776	0.546	0.752
0.445	0.802	0.422	0.842
0.412	0.817	0.423	0.867
0.382	0.828	0.388	0.874
0.372	0.846	0.497	0.823
0.33	0.868	0.787	0.612

Columns TFm_PYPL_neg_vgood16_mult_128.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
