loss	accuracy	val_loss	val_accuracy
0.648	0.654	0.616	0.784
0.62	0.637	0.606	0.796
0.594	0.677	0.645	0.704
0.571	0.689	0.575	0.798
0.549	0.708	0.536	0.833
0.528	0.731	0.56	0.784
0.507	0.731	0.651	0.69
0.489	0.758	0.607	0.718
0.475	0.765	0.624	0.706
0.456	0.79	0.544	0.75
0.438	0.798	0.553	0.741
0.422	0.81	0.493	0.787
0.403	0.835	0.47	0.789
0.391	0.84	0.53	0.745
0.376	0.851	0.504	0.764

Columns TFm_PYPL_neg_vgood16_mult_conv.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
