loss	accuracy	val_loss	val_accuracy
0.655	0.61	0.686	0.709
0.622	0.642	0.582	0.833
0.592	0.672	0.632	0.667
0.578	0.675	0.677	0.716
0.557	0.695	0.784	0.491
0.54	0.724	0.61	0.778
0.519	0.722	0.585	0.679
0.502	0.729	0.677	0.612
0.474	0.758	0.632	0.656
0.461	0.771	0.534	0.768
0.437	0.787	0.674	0.624
0.428	0.79	0.871	0.514
0.408	0.807	0.583	0.7
0.4	0.816	0.86	0.567
0.394	0.812	0.519	0.805
0.386	0.813	0.586	0.748
0.379	0.821	0.718	0.647
0.362	0.837	0.66	0.711
0.355	0.844	0.616	0.739
0.344	0.85	0.742	0.693

Columns TFm_PYPL_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
