loss	accuracy	val_loss	val_accuracy
0.669	0.576	0.713	0.667
0.65	0.571	0.733	0.658
0.64	0.59	0.724	0.628
0.632	0.623	0.618	0.821
0.625	0.629	0.777	0.507
0.617	0.652	0.588	0.835
0.612	0.656	0.57	0.826
0.607	0.666	0.735	0.622
0.605	0.658	0.687	0.651
0.605	0.661	0.753	0.585
0.604	0.662	0.73	0.677
0.6	0.661	0.594	0.8
0.601	0.674	0.793	0.548
0.6	0.665	0.629	0.78
0.597	0.658	0.781	0.544
0.599	0.673	0.55	0.837
0.598	0.654	0.764	0.525
0.598	0.671	0.676	0.727
0.599	0.665	0.789	0.553
0.594	0.659	0.848	0.495
0.594	0.666	0.707	0.709
0.595	0.666	0.79	0.539
0.592	0.681	0.793	0.537
0.595	0.666	0.685	0.732
0.597	0.667	0.859	0.498
0.599	0.662	0.79	0.541
0.594	0.668	0.769	0.61
0.595	0.669	0.544	0.846
0.597	0.668	0.69	0.7
0.596	0.667	0.815	0.518
0.593	0.681	0.878	0.427
0.596	0.671	0.62	0.796
0.595	0.674	0.588	0.807
0.593	0.668	0.644	0.773
0.595	0.662	0.651	0.752
0.593	0.665	0.528	0.851
0.592	0.673	0.692	0.732
0.592	0.668	0.574	0.823
0.591	0.679	0.741	0.617

Columns TFm_PYPL_neg_vgood16_mult_linear.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
