loss	accuracy	val_loss	val_accuracy
0.645	0.628	0.586	0.782
0.594	0.681	0.754	0.388
0.564	0.684	0.448	0.761
0.534	0.702	0.646	0.647
0.529	0.708	0.776	0.337
0.513	0.724	0.569	0.663
0.47	0.756	0.398	0.856
0.438	0.781	0.621	0.567
0.416	0.786	0.711	0.507
0.422	0.778	0.691	0.606
0.397	0.816	0.518	0.722
0.386	0.821	0.829	0.514
0.346	0.843	0.596	0.644
0.313	0.86	0.628	0.679
0.284	0.886	0.463	0.865
0.277	0.891	0.558	0.766
0.259	0.891	0.571	0.739
0.266	0.907	0.669	0.722
0.23	0.91	0.535	0.839
0.22	0.912	0.496	0.849

Columns TFm_PYPL_neg_vgood16_mult_lstm.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
