loss	accuracy	val_loss	val_accuracy
0.582	0.738	0.565	0.75
0.518	0.745	0.253	0.934
0.386	0.853	0.231	0.915
0.368	0.858	0.216	0.917
0.337	0.873	0.274	0.873
0.306	0.883	0.241	0.906
0.276	0.896	1.201	0.5
0.263	0.9	0.233	0.903
0.268	0.901	0.336	0.868
0.235	0.912	0.181	0.929
0.212	0.923	0.219	0.91
0.209	0.92	0.122	0.962
0.184	0.93	0.117	0.958
0.181	0.926	0.281	0.887
0.165	0.942	0.196	0.934

Columns TFm_PYPL_pos_good9__mult_gru.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14, NQ_per_Volume, mtum_PLUS_DM, volu_Chaikin_ADOSC, vola_KCLe_20_2, ti_kelt_20_lower, ti_chaikin_10_3, vola_HWL, has_preMarket, ma_TRIMA_20, ti_mass_index_9_25, mtum_APO, mtum_PPO, ma_KAMA_50, olap_BBAND_MIDDLE, demark_s1, ma_EMA_50, ma_SMA_50, mtum_MACD_ext_signal, mtum_MACD_ext, olap_HT_TRENDLINE, tend_hl, vola_THERMO_20_2_05, volu_NVI_1, ma_EMA_10, ma_T3_10, trad_s3, ma_SMA_20, mtum_STCmacd_10_12_26_05, volu_Chaikin_AD, ma_KAMA_20, ti_coppock_14_11_10, NQ_Volume, mcrh_TEMA_10_KAMA_50, clas_s3, olap_MCGD_10, ichi_senkou_b, olap_PWMA_10, olap_SINWMA_14, tend_lh, fibo_s3, ma_EMA_20
