loss	accuracy	val_loss	val_accuracy
0.74	0.731	0.394	0.934
0.584	0.701	0.542	0.837
0.538	0.72	0.564	0.741
0.464	0.796	0.196	0.929
0.427	0.828	0.142	0.965
0.37	0.861	0.494	0.736
0.326	0.87	0.216	0.92
0.3	0.877	0.234	0.929
0.302	0.887	0.145	0.943
0.234	0.921	0.494	0.776
0.27	0.904	0.101	0.967
0.203	0.926	0.436	0.823
0.218	0.924	0.239	0.908
0.197	0.927	0.165	0.943

Columns TFm_PYPL_pos_good9_mult_conv2.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14, NQ_per_Volume, mtum_PLUS_DM, volu_Chaikin_ADOSC, vola_KCLe_20_2, ti_kelt_20_lower, ti_chaikin_10_3, vola_HWL, has_preMarket, ma_TRIMA_20, ti_mass_index_9_25, mtum_APO, mtum_PPO, ma_KAMA_50, olap_BBAND_MIDDLE, demark_s1, ma_EMA_50, ma_SMA_50, mtum_MACD_ext_signal, mtum_MACD_ext, olap_HT_TRENDLINE, tend_hl, vola_THERMO_20_2_05, volu_NVI_1, ma_EMA_10, ma_T3_10, trad_s3, ma_SMA_20, mtum_STCmacd_10_12_26_05, volu_Chaikin_AD, ma_KAMA_20, ti_coppock_14_11_10, NQ_Volume, mcrh_TEMA_10_KAMA_50, clas_s3, olap_MCGD_10, ichi_senkou_b, olap_PWMA_10, olap_SINWMA_14, tend_lh, fibo_s3, ma_EMA_20
