loss	accuracy	val_loss	val_accuracy
0.645	0.733	0.561	0.88
0.543	0.715	0.602	0.828
0.5	0.724	0.205	0.934
0.469	0.759	0.624	0.691
0.433	0.796	0.445	0.769
0.435	0.813	0.269	0.894
0.378	0.842	0.244	0.894
0.372	0.844	0.631	0.608
0.357	0.846	0.53	0.717
0.355	0.839	0.317	0.847
0.326	0.858	0.229	0.906
0.301	0.879	0.16	0.958
0.317	0.867	0.454	0.781
0.277	0.898	0.211	0.903
0.261	0.892	0.248	0.896
0.259	0.885	0.371	0.851

Columns TFm_PYPL_pos_good9_mult_dense2.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14, NQ_per_Volume, mtum_PLUS_DM, volu_Chaikin_ADOSC, vola_KCLe_20_2, ti_kelt_20_lower, ti_chaikin_10_3, vola_HWL, has_preMarket, ma_TRIMA_20, ti_mass_index_9_25, mtum_APO, mtum_PPO, ma_KAMA_50, olap_BBAND_MIDDLE, demark_s1, ma_EMA_50, ma_SMA_50, mtum_MACD_ext_signal, mtum_MACD_ext, olap_HT_TRENDLINE, tend_hl, vola_THERMO_20_2_05, volu_NVI_1, ma_EMA_10, ma_T3_10, trad_s3, ma_SMA_20, mtum_STCmacd_10_12_26_05, volu_Chaikin_AD, ma_KAMA_20, ti_coppock_14_11_10, NQ_Volume, mcrh_TEMA_10_KAMA_50, clas_s3, olap_MCGD_10, ichi_senkou_b, olap_PWMA_10, olap_SINWMA_14, tend_lh, fibo_s3, ma_EMA_20
