loss	accuracy	val_loss	val_accuracy
0.605	0.713	0.298	0.908
0.564	0.708	0.616	0.729
0.54	0.732	0.272	0.929
0.53	0.732	0.501	0.828
0.521	0.748	0.275	0.922
0.511	0.748	0.751	0.571
0.508	0.76	0.93	0.387
0.507	0.745	0.419	0.856
0.487	0.772	0.597	0.752
0.491	0.756	0.295	0.894
0.482	0.77	0.299	0.894
0.481	0.766	0.412	0.847
0.478	0.77	0.467	0.809
0.462	0.78	0.36	0.873
0.456	0.788	0.255	0.908

Columns TFm_PYPL_pos_good9_mult_linear.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14, NQ_per_Volume, mtum_PLUS_DM, volu_Chaikin_ADOSC, vola_KCLe_20_2, ti_kelt_20_lower, ti_chaikin_10_3, vola_HWL, has_preMarket, ma_TRIMA_20, ti_mass_index_9_25, mtum_APO, mtum_PPO, ma_KAMA_50, olap_BBAND_MIDDLE, demark_s1, ma_EMA_50, ma_SMA_50, mtum_MACD_ext_signal, mtum_MACD_ext, olap_HT_TRENDLINE, tend_hl, vola_THERMO_20_2_05, volu_NVI_1, ma_EMA_10, ma_T3_10, trad_s3, ma_SMA_20, mtum_STCmacd_10_12_26_05, volu_Chaikin_AD, ma_KAMA_20, ti_coppock_14_11_10, NQ_Volume, mcrh_TEMA_10_KAMA_50, clas_s3, olap_MCGD_10, ichi_senkou_b, olap_PWMA_10, olap_SINWMA_14, tend_lh, fibo_s3, ma_EMA_20
