loss	accuracy	val_loss	val_accuracy
0.58	0.727	0.442	0.896
0.502	0.753	0.224	0.934
0.394	0.835	0.163	0.922
0.321	0.875	0.186	0.927
0.276	0.89	0.128	0.95
0.257	0.898	0.29	0.858
0.222	0.92	0.263	0.91
0.211	0.92	0.227	0.913
0.189	0.92	0.137	0.941
0.169	0.931	0.253	0.906
0.175	0.941	0.168	0.932
0.15	0.945	0.174	0.943
0.166	0.94	0.207	0.922
0.156	0.948	0.192	0.943

Columns TFm_PYPL_pos_good9_mult_lstm.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14, NQ_per_Volume, mtum_PLUS_DM, volu_Chaikin_ADOSC, vola_KCLe_20_2, ti_kelt_20_lower, ti_chaikin_10_3, vola_HWL, has_preMarket, ma_TRIMA_20, ti_mass_index_9_25, mtum_APO, mtum_PPO, ma_KAMA_50, olap_BBAND_MIDDLE, demark_s1, ma_EMA_50, ma_SMA_50, mtum_MACD_ext_signal, mtum_MACD_ext, olap_HT_TRENDLINE, tend_hl, vola_THERMO_20_2_05, volu_NVI_1, ma_EMA_10, ma_T3_10, trad_s3, ma_SMA_20, mtum_STCmacd_10_12_26_05, volu_Chaikin_AD, ma_KAMA_20, ti_coppock_14_11_10, NQ_Volume, mcrh_TEMA_10_KAMA_50, clas_s3, olap_MCGD_10, ichi_senkou_b, olap_PWMA_10, olap_SINWMA_14, tend_lh, fibo_s3, ma_EMA_20
