loss	accuracy	val_loss	val_accuracy
0.661	0.792	0.45	0.896
0.424	0.784	0.391	0.899
0.371	0.831	0.323	0.896
0.328	0.853	0.344	0.91
0.32	0.855	0.349	0.847
0.309	0.878	0.391	0.948
0.295	0.895	0.254	0.95
0.251	0.884	0.379	0.932
0.231	0.901	0.35	0.884
0.333	0.904	0.479	0.915
0.237	0.901	0.469	0.936
0.206	0.911	0.552	0.755
0.191	0.915	2.741	0.217
0.198	0.926	0.549	0.781
0.206	0.928	0.777	0.7
0.185	0.926	0.449	0.844
0.19	0.932	0.52	0.877
0.161	0.934	0.682	0.767
0.188	0.93	0.502	0.88
0.159	0.94	0.479	0.828
0.158	0.951	0.549	0.833

Columns TFm_PYPL_pos_low1_mult_dense2.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14, NQ_per_Volume, mtum_PLUS_DM, volu_Chaikin_ADOSC, vola_KCLe_20_2, ti_kelt_20_lower, ti_chaikin_10_3, vola_HWL, has_preMarket, ma_TRIMA_20, ti_mass_index_9_25, mtum_APO, mtum_PPO, ma_KAMA_50, olap_BBAND_MIDDLE, demark_s1, ma_EMA_50, ma_SMA_50, mtum_MACD_ext_signal, mtum_MACD_ext, olap_HT_TRENDLINE, tend_hl, vola_THERMO_20_2_05, volu_NVI_1, ma_EMA_10, ma_T3_10, trad_s3, ma_SMA_20, mtum_STCmacd_10_12_26_05, volu_Chaikin_AD, ma_KAMA_20, ti_coppock_14_11_10, NQ_Volume, mcrh_TEMA_10_KAMA_50, clas_s3, olap_MCGD_10, ichi_senkou_b, olap_PWMA_10, olap_SINWMA_14, tend_lh, fibo_s3, ma_EMA_20, mtum_MACD_signal, vola_UI_14, mtum_MACD_fix_signal, mtum_BIAS_SMA_26, olap_ALMA_10_60_085, vola_KCBe_20_2, ti_donchian_lower_20, sti_LINEARREG_INTERCEPT, ti_acc_dist, olap_VMAP, olap_VWMA_10, mtum_AO_5_34, wood_s3, ma_DEMA_20, ma_WMA_20, ma_TRIMA_10, ma_SMA_10, ichi_tenkan_sen, mcrh_DEMA_5_SMA_50, fibo_s2, olap_SWMA_10, olap_SAR, olap_HWMA_02_01_01, olap_BBAND_LOWER, ma_KAMA_10, ma_WMA_10, ma_KAMA_5, mtum_td_seq, ma_T3_5, mtum_MACD_fix, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_U_1, tend_hl_crash, Volume, wood_s2, volu_PVT, volu_PVI_1, NQ_SMA_100, volu_EFI_13, NQ_SMA_20, cama_s2, cycl_DCPERIOD, vola_HWM, trad_s2, trad_s1, ti_force_index_13, clas_s1, clas_s2, ma_TRIMA_50, olap_MIDPOINT, Low, mcrh_KAMA_20_SMA_100, mtum_MACD, mcrh_T3_20_SMA_50, mcrh_T3_20_EMA_50, mcrh_T3_10_EMA_100, mcrh_WMA_5_TEMA_50, NQ_Close, mtum_BEARP_13, mcrh_DEMA_20_KAMA_100, mcrh_EMA_5_TEMA_20, mcrh_KAMA_10_WMA_100, cdl_TASUKIGAP, ti_kelt_20_upper, cdl_PIERCING, ti_hma_20, mcrh_T3_10_TRIMA_20, cdl_STICKSANDWICH, ti_donchian_center_20, cdl_TRISTAR, volu_PVOL, cdl_UNIQUE3RIVER, cdl_UPSIDEGAP2CROWS, clas_r3, mcrh_EMA_5_SMA_50, wood_s1, mcrh_EMA_5_KAMA_20, cdl_MATHOLD, mcrh_SMA_10_WMA_50, cama_s1, cdl_KICKINGBYLENGTH, cdl_KICKING, cdl_INNECK, mcrh_KAMA_5_WMA_50, mcrh_TEMA_10_SMA_50, cdl_ABANDONEDBABY, vola_KCUe_20_2, mcrh_EMA_5_T3_100, cdl_3WHITESOLDIERS, cdl_3STARSINSOUTH, cdl_2CROWS, cama_s3, mcrh_KAMA_10_TEMA_20, mcrh_KAMA_20_TRIMA_50, cdl_CONCEALBABYSWALL, mtum_MACD_ext_list, fibo_pp, tend_VHF_28, mcrh_WMA_5_SMA_50, olap_BBAND_UPPER, mtum_ADX, mcrh_DEMA_20_EMA_50, mtum_ULTOSC, mtum_STOCH_Fa_k, mtum_ROCR100, mtum_ROCR, mtum_ROC, mtum_PVO_12_26_9, ma_SMA_5, mcrh_DEMA_10_KAMA_50, mtum_MINUS_DM, ma_TEMA_20, mtum_DMN_14, mtum_MACD_fix_list, mtum_INERTIA_20_14, mcrh_WMA_50_ti_h20, mcrh_WMA_50_TEMA_100, mcrh_EMA_10_KAMA_20, sti_LINEARREG, sti_VAR, sti_TOS_STDEVALL_U_3, mcrh_TEMA_10_T3_100, mcrh_TEMA_50_KAMA_100, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_LR, fibo_s1, sti_ENTP_10, olap_MIDPRICE, perf_z_30_1, mcrh_TEMA_50_ti_h20, ichi_isin_cloud, mcrh_TRIMA_10_T3_20, ichi_kijun_sen, mcrh_WMA_10_WMA_100, ichi_senkou_a, tend_hh
