loss	accuracy	val_loss	val_accuracy
0.777	0.618	0.544	0.774
0.582	0.704	0.595	0.731
0.571	0.708	0.547	0.776
0.569	0.715	0.588	0.747
0.566	0.708	0.565	0.781
0.564	0.718	0.512	0.836
0.557	0.707	0.484	0.881
0.555	0.717	0.508	0.833
0.554	0.724	0.604	0.751
0.55	0.719	0.532	0.806
0.553	0.712	0.589	0.753
0.546	0.715	0.426	0.868
0.544	0.729	0.521	0.815
0.544	0.718	0.471	0.84
0.54	0.729	0.475	0.836
0.534	0.728	0.476	0.84
0.538	0.716	0.557	0.774

Columns TFm_PYPL_pos_vgood16__simp_cordo.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14
