loss	accuracy	val_loss	val_accuracy
0.558	0.71	0.561	0.815
0.528	0.718	0.323	0.938
0.508	0.719	0.429	0.852
0.488	0.726	0.539	0.763
0.477	0.733	0.469	0.776
0.464	0.735	0.495	0.781
0.458	0.735	0.503	0.751
0.444	0.745	0.386	0.808
0.435	0.758	0.435	0.753
0.425	0.765	0.386	0.769
0.407	0.779	0.434	0.765
0.391	0.79	0.451	0.776
0.38	0.787	0.417	0.751
0.365	0.82	0.368	0.799
0.357	0.822	0.31	0.808

Columns TFm_PYPL_pos_vgood16_mult_dense2.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14
