loss	accuracy	val_loss	val_accuracy
0.583	0.713	0.504	0.865
0.562	0.706	0.543	0.842
0.556	0.708	0.549	0.836
0.551	0.707	0.499	0.868
0.546	0.711	0.506	0.849
0.542	0.716	0.571	0.785
0.539	0.718	0.651	0.721
0.538	0.719	0.537	0.797
0.531	0.712	0.54	0.795
0.529	0.719	0.528	0.797
0.524	0.724	0.551	0.769
0.521	0.722	0.479	0.811
0.521	0.717	0.524	0.744
0.517	0.724	0.539	0.74
0.517	0.718	0.584	0.701
0.515	0.716	0.613	0.687
0.514	0.713	0.481	0.772
0.514	0.714	0.537	0.742
0.51	0.72	0.526	0.749
0.511	0.721	0.546	0.735
0.511	0.724	0.586	0.721
0.509	0.724	0.671	0.639
0.514	0.722	0.514	0.756
0.509	0.728	0.577	0.724
0.511	0.724	0.531	0.74
0.509	0.723	0.503	0.751
0.509	0.725	0.58	0.724
0.508	0.735	0.526	0.749
0.507	0.73	0.457	0.788
0.508	0.721	0.526	0.744

Columns TFm_PYPL_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, tend_renko_brick, vola_NATR, tend_renko_ATR, vola_ATR, tend_ll, vola_THERMOma_20_2_05, vola_TRANGE, vola_TRUERANGE_1, tend_renko_TR, mtum_DMP_14
