loss	accuracy	val_loss	val_accuracy
0.663	0.658	0.522	0.793
0.556	0.71	0.376	0.851
0.492	0.764	0.42	0.815
0.433	0.825	0.541	0.685
0.391	0.851	0.46	0.75
0.345	0.868	0.527	0.714
0.321	0.873	0.565	0.697
0.312	0.882	0.547	0.724
0.273	0.912	0.344	0.837
0.263	0.9	0.315	0.856
0.239	0.92	0.327	0.851
0.239	0.916	0.484	0.762
0.221	0.924	0.408	0.81
0.207	0.932	0.691	0.697
0.192	0.93	0.229	0.916
0.175	0.94	0.244	0.911
0.184	0.938	0.366	0.837
0.159	0.949	0.338	0.858
0.17	0.941	0.285	0.887
0.149	0.95	0.525	0.776
0.139	0.955	0.274	0.887
0.139	0.949	0.561	0.779

Columns TFm_UBER_neg_good9_mult_conv.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100, ti_chaikin_10_3, NQ_SMA_20, NQ_Close, tend_PSARs_002_02, has_preMarket, vola_RVI_14, mcrh_T3_20_TEMA_100, mtum_STOCH_RSI_d, vola_UI_14, NQ_SMA_100, volu_Chaikin_ADOSC, tend_renko_ATR, cycl_DCPERIOD, NQ_per_Close, vola_NATR, mcrh_KAMA_20_DEMA_50, olap_VMAP, sti_TOS_STDEVALL_L_2, mtum_MACD_ext_signal, mtum_INERTIA_20_14, mtum_PVOs_12_26_9, sti_TOS_STDEVALL_L_1, sti_KURT_30, mcrh_WMA_50_SMA_100, mtum_PLUS_DM, mtum_APO, mtum_PSL_12, mtum_FISHERT_9_1, sti_TOS_STDEVALL_L_3, NQ_Volume, cdl_HAMMER, olap_BBAND_LOWER, mcrh_KAMA_50_TEMA_100, mtum_FISHERTs_9_1, mtum_MACD_signal, mtum_PPO, volu_Chaikin_AD, mcrh_WMA_50_WMA_100, mcrh_WMA_50_TRIMA_100, mcrh_TEMA_50_KAMA_100, vola_THERMO_20_2_05, mtum_STOCH_k, vola_KCBe_20_2, sti_TOS_STDEVALL_LR, mtum_MACD_ext, sti_TOS_STDEVALL_U_3, ti_konk_bl, ma_KAMA_50, mcrh_DEMA_50_WMA_100
