loss	accuracy	val_loss	val_accuracy
0.675	0.641	0.667	0.476
0.576	0.696	0.519	0.611
0.517	0.743	0.717	0.541
0.468	0.776	0.603	0.613
0.438	0.797	0.644	0.627
0.387	0.833	0.261	0.906
0.361	0.851	0.342	0.851
0.305	0.867	0.399	0.829
0.289	0.872	0.412	0.808
0.279	0.886	0.354	0.875
0.273	0.888	0.609	0.743

Columns TFm_UBER_neg_good9_mult_dense2.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100, ti_chaikin_10_3, NQ_SMA_20, NQ_Close, tend_PSARs_002_02, has_preMarket, vola_RVI_14, mcrh_T3_20_TEMA_100, mtum_STOCH_RSI_d, vola_UI_14, NQ_SMA_100, volu_Chaikin_ADOSC, tend_renko_ATR, cycl_DCPERIOD, NQ_per_Close, vola_NATR, mcrh_KAMA_20_DEMA_50, olap_VMAP, sti_TOS_STDEVALL_L_2, mtum_MACD_ext_signal, mtum_INERTIA_20_14, mtum_PVOs_12_26_9, sti_TOS_STDEVALL_L_1, sti_KURT_30, mcrh_WMA_50_SMA_100, mtum_PLUS_DM, mtum_APO, mtum_PSL_12, mtum_FISHERT_9_1, sti_TOS_STDEVALL_L_3, NQ_Volume, cdl_HAMMER, olap_BBAND_LOWER, mcrh_KAMA_50_TEMA_100, mtum_FISHERTs_9_1, mtum_MACD_signal, mtum_PPO, volu_Chaikin_AD, mcrh_WMA_50_WMA_100, mcrh_WMA_50_TRIMA_100, mcrh_TEMA_50_KAMA_100, vola_THERMO_20_2_05, mtum_STOCH_k, vola_KCBe_20_2, sti_TOS_STDEVALL_LR, mtum_MACD_ext, sti_TOS_STDEVALL_U_3, ti_konk_bl, ma_KAMA_50, mcrh_DEMA_50_WMA_100
