loss	accuracy	val_loss	val_accuracy
0.666	0.646	0.603	0.572
0.597	0.68	0.674	0.541
0.568	0.703	0.63	0.579
0.562	0.714	0.492	0.755
0.546	0.728	0.39	0.873
0.552	0.723	0.615	0.632
0.529	0.744	0.647	0.603
0.527	0.744	0.472	0.791
0.525	0.742	0.824	0.534
0.512	0.765	0.622	0.68
0.52	0.753	0.539	0.757
0.501	0.764	0.719	0.618
0.5	0.775	0.606	0.719
0.502	0.77	0.409	0.858
0.513	0.775	0.403	0.851
0.471	0.79	0.679	0.685
0.488	0.78	0.755	0.642

Columns TFm_UBER_neg_good9_mult_linear.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100, ti_chaikin_10_3, NQ_SMA_20, NQ_Close, tend_PSARs_002_02, has_preMarket, vola_RVI_14, mcrh_T3_20_TEMA_100, mtum_STOCH_RSI_d, vola_UI_14, NQ_SMA_100, volu_Chaikin_ADOSC, tend_renko_ATR, cycl_DCPERIOD, NQ_per_Close, vola_NATR, mcrh_KAMA_20_DEMA_50, olap_VMAP, sti_TOS_STDEVALL_L_2, mtum_MACD_ext_signal, mtum_INERTIA_20_14, mtum_PVOs_12_26_9, sti_TOS_STDEVALL_L_1, sti_KURT_30, mcrh_WMA_50_SMA_100, mtum_PLUS_DM, mtum_APO, mtum_PSL_12, mtum_FISHERT_9_1, sti_TOS_STDEVALL_L_3, NQ_Volume, cdl_HAMMER, olap_BBAND_LOWER, mcrh_KAMA_50_TEMA_100, mtum_FISHERTs_9_1, mtum_MACD_signal, mtum_PPO, volu_Chaikin_AD, mcrh_WMA_50_WMA_100, mcrh_WMA_50_TRIMA_100, mcrh_TEMA_50_KAMA_100, vola_THERMO_20_2_05, mtum_STOCH_k, vola_KCBe_20_2, sti_TOS_STDEVALL_LR, mtum_MACD_ext, sti_TOS_STDEVALL_U_3, ti_konk_bl, ma_KAMA_50, mcrh_DEMA_50_WMA_100
