loss	accuracy	val_loss	val_accuracy
0.8	0.65	1.159	0.113
0.557	0.718	0.219	0.942
0.458	0.791	0.902	0.382
0.357	0.852	1.332	0.26
0.303	0.887	0.989	0.428
0.222	0.925	0.202	0.959
0.171	0.949	0.229	0.93
0.121	0.973	0.284	0.906
0.101	0.973	0.225	0.93
0.07	0.987	0.304	0.873
0.061	0.985	0.248	0.94
0.053	0.983	0.26	0.913

Columns TFm_UBER_neg_low1_mult_conv.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100, ti_chaikin_10_3, NQ_SMA_20, NQ_Close, tend_PSARs_002_02, has_preMarket, vola_RVI_14, mcrh_T3_20_TEMA_100, mtum_STOCH_RSI_d, vola_UI_14, NQ_SMA_100, volu_Chaikin_ADOSC, tend_renko_ATR, cycl_DCPERIOD, NQ_per_Close, vola_NATR, mcrh_KAMA_20_DEMA_50, olap_VMAP, sti_TOS_STDEVALL_L_2, mtum_MACD_ext_signal, mtum_INERTIA_20_14, mtum_PVOs_12_26_9, sti_TOS_STDEVALL_L_1, sti_KURT_30, mcrh_WMA_50_SMA_100, mtum_PLUS_DM, mtum_APO, mtum_PSL_12, mtum_FISHERT_9_1, sti_TOS_STDEVALL_L_3, NQ_Volume, cdl_HAMMER, olap_BBAND_LOWER, mcrh_KAMA_50_TEMA_100, mtum_FISHERTs_9_1, mtum_MACD_signal, mtum_PPO, volu_Chaikin_AD, mcrh_WMA_50_WMA_100, mcrh_WMA_50_TRIMA_100, mcrh_TEMA_50_KAMA_100, vola_THERMO_20_2_05, mtum_STOCH_k, vola_KCBe_20_2, sti_TOS_STDEVALL_LR, mtum_MACD_ext, sti_TOS_STDEVALL_U_3, ti_konk_bl, ma_KAMA_50, mcrh_DEMA_50_WMA_100, ti_vortex_neg_14, vola_THERMOma_20_2_05, ti_konk_gre, sti_TOS_STDEVALL_U_2, mcrh_EMA_50_TEMA_100, ti_donchian_lower_20, ti_kelt_20_lower, mtum_STOCH_d, volu_NVI_1, mtum_DMP_14, volu_PVOL, Volume, sti_TOS_STDEVALL_U_1, mtum_STOCH_Fa_d, ma_SMA_50, vola_KCLe_20_2, vola_ATR, ichi_senkou_b, olap_MCGD_10, ti_acc_dist, mtum_td_seq_sig, mtum_MFI, ti_coppock_14_11_10, mtum_MACD_fix_signal, tend_hl, per_preMarket, tend_renko_TR, olap_SINWMA_14, mtum_QQEs_14_5_4236, vola_TRANGE, olap_SAR, mtum_STOCH_RSI_k, olap_HT_TRENDLINE, mtum_PVO_12_26_9, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, olap_BBAND_MIDDLE, olap_SAREXT, mtum_MACD_fix, mtum_K_9_3, cdl_TAKURI, mcrh_KAMA_5_SMA_10, mcrh_DEMA_50_SMA_100, ma_TRIMA_50, mcrh_SMA_50_SMA_100, ma_SMA_20, ma_KAMA_20, ma_EMA_50, ichi_senkou_a, mcrh_T3_50_TEMA_100, mcrh_TEMA_50_SMA_100, mcrh_TRIMA_50_KAMA_100, ma_EMA_20, cdl_MATCHINGLOW, cdl_LONGLEGGEDDOJI, mtum_D_9_3, cdl_DOJI, mtum_ADX, mtum_AROON_down, mcrh_EMA_50_TRIMA_100, mcrh_WMA_50_KAMA_100, ti_donchian_center_20, mcrh_EMA_20_SMA_100, mcrh_EMA_10_TEMA_50, mcrh_DEMA_50_T3_100, tend_ll, cycl_EBSW_40_10, cama_s2, mcrh_DEMA_20_WMA_100, tend_renko_brick, tend_renko_change, mcrh_DEMA_20_DEMA_100, mcrh_DEMA_10_WMA_100, volu_PVI_1, volu_OBV, cycl_HT_TRENDMODE, cycl_SINE_sine, ma_T3_10, ti_kelt_20_upper, vola_THERMOs_20_2_05, cama_s3, ti_konk_rest, ti_mass_index_9_25, ma_KAMA_10, ti_vortex_pos_14, tend_PSARaf_002_02, cdl_DRAGONFLYDOJI, vola_KCUe_20_2, ichi_isin_cloud, ma_TRIMA_20, mcrh_KAMA_5_EMA_10, mcrh_EMA_20_T3_100, mcrh_T3_10_KAMA_20, mcrh_T3_10_T3_50, olap_ALMA_10_60_085, mcrh_T3_10_TRIMA_50, mtum_ULTOSC, mcrh_T3_20_T3_100, mcrh_TRIMA_20_T3_100, mcrh_WMA_10_WMA_100, mtum_STC_10_12_26_05, mtum_SMI_5_20_5, mtum_RSI, mtum_QQEl_14_5_4236, mtum_PVOh_12_26_9, mtum_ADXR, mtum_AO_5_34, mtum_AROON_up, mtum_PLUS_DI, mtum_AR_26, mcrh_T3_10_SMA_50, mcrh_T3_10_KAMA_100, mcrh_EMA_50_ti_h20, olap_HWMA_02_01_01, mcrh_KAMA_20_KAMA_100, mcrh_KAMA_50_T3_100, mtum_J_9_3, sti_STDDEV, mcrh_KAMA_5_TRIMA_10, mcrh_SMA_10_DEMA_20, perf_CUMLOGRET_1, mcrh_SMA_20_T3_100, pcrh_wood_pp, pcrh_demark_r1, olap_SWMA_10, mcrh_SMA_50_WMA_100, mcrh_SMA_5_TEMA_20, mcrh_T3_10_DEMA_20, olap_PWMA_10, olap_MIDPOINT, mcrh_T3_10_DEMA_50, volu_PVT
