loss	accuracy	val_loss	val_accuracy
0.743	0.595	0.624	0.81
0.66	0.589	0.548	0.817
0.623	0.648	0.583	0.731
0.592	0.676	0.476	0.803
0.557	0.721	0.402	0.841
0.483	0.768	0.343	0.849
0.444	0.791	0.563	0.673
0.396	0.831	0.45	0.769
0.361	0.85	0.658	0.632
0.349	0.86	0.827	0.562
0.331	0.865	0.367	0.849
0.312	0.872	0.429	0.82
0.304	0.884	0.674	0.663
0.308	0.878	0.518	0.774
0.299	0.883	0.513	0.764
0.279	0.891	0.408	0.832
0.261	0.909	0.467	0.8
0.271	0.895	0.449	0.82

Columns TFm_UBER_neg_reg4__simp_cordo.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100, ti_chaikin_10_3, NQ_SMA_20, NQ_Close, tend_PSARs_002_02, has_preMarket, vola_RVI_14, mcrh_T3_20_TEMA_100, mtum_STOCH_RSI_d, vola_UI_14, NQ_SMA_100, volu_Chaikin_ADOSC, tend_renko_ATR, cycl_DCPERIOD, NQ_per_Close, vola_NATR, mcrh_KAMA_20_DEMA_50, olap_VMAP, sti_TOS_STDEVALL_L_2, mtum_MACD_ext_signal, mtum_INERTIA_20_14, mtum_PVOs_12_26_9, sti_TOS_STDEVALL_L_1, sti_KURT_30, mcrh_WMA_50_SMA_100, mtum_PLUS_DM, mtum_APO, mtum_PSL_12, mtum_FISHERT_9_1, sti_TOS_STDEVALL_L_3, NQ_Volume, cdl_HAMMER, olap_BBAND_LOWER, mcrh_KAMA_50_TEMA_100, mtum_FISHERTs_9_1, mtum_MACD_signal, mtum_PPO, volu_Chaikin_AD, mcrh_WMA_50_WMA_100, mcrh_WMA_50_TRIMA_100, mcrh_TEMA_50_KAMA_100, vola_THERMO_20_2_05, mtum_STOCH_k, vola_KCBe_20_2, sti_TOS_STDEVALL_LR, mtum_MACD_ext, sti_TOS_STDEVALL_U_3, ti_konk_bl, ma_KAMA_50, mcrh_DEMA_50_WMA_100, ti_vortex_neg_14, vola_THERMOma_20_2_05, ti_konk_gre, sti_TOS_STDEVALL_U_2, mcrh_EMA_50_TEMA_100, ti_donchian_lower_20, ti_kelt_20_lower, mtum_STOCH_d, volu_NVI_1, mtum_DMP_14, volu_PVOL, Volume, sti_TOS_STDEVALL_U_1, mtum_STOCH_Fa_d, ma_SMA_50, vola_KCLe_20_2, vola_ATR, ichi_senkou_b, olap_MCGD_10, ti_acc_dist, mtum_td_seq_sig, mtum_MFI, ti_coppock_14_11_10, mtum_MACD_fix_signal, tend_hl, per_preMarket, tend_renko_TR, olap_SINWMA_14, mtum_QQEs_14_5_4236, vola_TRANGE, olap_SAR, mtum_STOCH_RSI_k, olap_HT_TRENDLINE, mtum_PVO_12_26_9, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, olap_BBAND_MIDDLE, olap_SAREXT, mtum_MACD_fix, mtum_K_9_3, cdl_TAKURI, mcrh_KAMA_5_SMA_10, mcrh_DEMA_50_SMA_100, ma_TRIMA_50, mcrh_SMA_50_SMA_100, ma_SMA_20, ma_KAMA_20, ma_EMA_50, ichi_senkou_a, mcrh_T3_50_TEMA_100, mcrh_TEMA_50_SMA_100, mcrh_TRIMA_50_KAMA_100, ma_EMA_20, cdl_MATCHINGLOW, cdl_LONGLEGGEDDOJI, mtum_D_9_3, cdl_DOJI, mtum_ADX, mtum_AROON_down, mcrh_EMA_50_TRIMA_100, mcrh_WMA_50_KAMA_100
