loss	accuracy	val_loss	val_accuracy
1.229	0.615	0.372	0.921
0.946	0.543	0.418	0.837
0.779	0.598	0.305	0.899
0.743	0.682	0.435	0.921
0.794	0.672	1.051	0.411
0.59	0.739	0.676	0.606
0.422	0.804	2.011	0.296
0.531	0.81	0.239	0.918
0.472	0.87	0.297	0.865
0.307	0.907	0.358	0.837
0.42	0.908	0.279	0.882
0.281	0.9	0.302	0.923
0.221	0.928	0.359	0.858
0.24	0.921	0.278	0.918
0.156	0.945	0.504	0.82

Columns TFm_UBER_neg_reg4_mult_conv2.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100, ti_chaikin_10_3, NQ_SMA_20, NQ_Close, tend_PSARs_002_02, has_preMarket, vola_RVI_14, mcrh_T3_20_TEMA_100, mtum_STOCH_RSI_d, vola_UI_14, NQ_SMA_100, volu_Chaikin_ADOSC, tend_renko_ATR, cycl_DCPERIOD, NQ_per_Close, vola_NATR, mcrh_KAMA_20_DEMA_50, olap_VMAP, sti_TOS_STDEVALL_L_2, mtum_MACD_ext_signal, mtum_INERTIA_20_14, mtum_PVOs_12_26_9, sti_TOS_STDEVALL_L_1, sti_KURT_30, mcrh_WMA_50_SMA_100, mtum_PLUS_DM, mtum_APO, mtum_PSL_12, mtum_FISHERT_9_1, sti_TOS_STDEVALL_L_3, NQ_Volume, cdl_HAMMER, olap_BBAND_LOWER, mcrh_KAMA_50_TEMA_100, mtum_FISHERTs_9_1, mtum_MACD_signal, mtum_PPO, volu_Chaikin_AD, mcrh_WMA_50_WMA_100, mcrh_WMA_50_TRIMA_100, mcrh_TEMA_50_KAMA_100, vola_THERMO_20_2_05, mtum_STOCH_k, vola_KCBe_20_2, sti_TOS_STDEVALL_LR, mtum_MACD_ext, sti_TOS_STDEVALL_U_3, ti_konk_bl, ma_KAMA_50, mcrh_DEMA_50_WMA_100, ti_vortex_neg_14, vola_THERMOma_20_2_05, ti_konk_gre, sti_TOS_STDEVALL_U_2, mcrh_EMA_50_TEMA_100, ti_donchian_lower_20, ti_kelt_20_lower, mtum_STOCH_d, volu_NVI_1, mtum_DMP_14, volu_PVOL, Volume, sti_TOS_STDEVALL_U_1, mtum_STOCH_Fa_d, ma_SMA_50, vola_KCLe_20_2, vola_ATR, ichi_senkou_b, olap_MCGD_10, ti_acc_dist, mtum_td_seq_sig, mtum_MFI, ti_coppock_14_11_10, mtum_MACD_fix_signal, tend_hl, per_preMarket, tend_renko_TR, olap_SINWMA_14, mtum_QQEs_14_5_4236, vola_TRANGE, olap_SAR, mtum_STOCH_RSI_k, olap_HT_TRENDLINE, mtum_PVO_12_26_9, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, olap_BBAND_MIDDLE, olap_SAREXT, mtum_MACD_fix, mtum_K_9_3, cdl_TAKURI, mcrh_KAMA_5_SMA_10, mcrh_DEMA_50_SMA_100, ma_TRIMA_50, mcrh_SMA_50_SMA_100, ma_SMA_20, ma_KAMA_20, ma_EMA_50, ichi_senkou_a, mcrh_T3_50_TEMA_100, mcrh_TEMA_50_SMA_100, mcrh_TRIMA_50_KAMA_100, ma_EMA_20, cdl_MATCHINGLOW, cdl_LONGLEGGEDDOJI, mtum_D_9_3, cdl_DOJI, mtum_ADX, mtum_AROON_down, mcrh_EMA_50_TRIMA_100, mcrh_WMA_50_KAMA_100
