loss	accuracy	val_loss	val_accuracy
0.659	0.601	0.545	0.792
0.607	0.648	0.665	0.616
0.576	0.701	0.566	0.673
0.566	0.698	0.673	0.579
0.558	0.715	0.704	0.556
0.546	0.732	0.612	0.604
0.541	0.724	0.511	0.693
0.536	0.733	0.641	0.597
0.528	0.741	0.719	0.563
0.522	0.742	0.601	0.613
0.514	0.753	0.668	0.563
0.501	0.76	0.742	0.524
0.5	0.758	0.701	0.563
0.499	0.777	0.675	0.572
0.483	0.786	0.524	0.689
0.471	0.795	0.463	0.719
0.471	0.8	0.481	0.746
0.464	0.796	0.527	0.693
0.461	0.786	0.488	0.721
0.446	0.813	0.551	0.673

Columns TFm_UBER_neg_vgood16_mult_64.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100
