loss	accuracy	val_loss	val_accuracy
0.637	0.614	0.706	0.551
0.608	0.651	0.778	0.515
0.602	0.651	0.411	0.803
0.602	0.654	0.57	0.682
0.591	0.659	0.439	0.803
0.589	0.668	0.638	0.556
0.574	0.67	0.459	0.783
0.567	0.676	0.529	0.659
0.557	0.691	0.729	0.451
0.546	0.69	0.596	0.494
0.534	0.7	0.46	0.831
0.532	0.707	0.751	0.407
0.526	0.73	0.715	0.467
0.527	0.721	0.612	0.522
0.522	0.71	0.643	0.471
0.522	0.709	0.52	0.737
0.516	0.721	0.516	0.51
0.512	0.731	0.516	0.799
0.512	0.733	0.569	0.547
0.515	0.731	0.561	0.783

Columns TFm_UBER_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100
