loss	accuracy	val_loss	val_accuracy
0.624	0.685	0.663	0.551
0.579	0.707	0.757	0.442
0.565	0.696	0.571	0.657
0.553	0.694	0.765	0.487
0.545	0.717	0.538	0.604
0.537	0.707	0.575	0.581
0.522	0.726	0.777	0.444
0.52	0.724	0.433	0.739
0.522	0.739	0.57	0.641
0.497	0.756	0.411	0.81
0.49	0.76	0.672	0.6
0.474	0.77	0.391	0.835
0.449	0.786	0.547	0.609
0.427	0.804	0.437	0.707
0.412	0.811	0.589	0.634

Columns TFm_UBER_neg_vgood16_mult_lstm.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100
