loss	accuracy	val_loss	val_accuracy
0.589	0.751	0.885	0.493
0.521	0.768	0.592	0.674
0.495	0.787	0.584	0.669
0.464	0.798	0.449	0.799
0.431	0.815	0.349	0.826
0.398	0.837	0.342	0.84
0.361	0.854	0.326	0.812
0.337	0.869	0.342	0.799
0.333	0.867	0.335	0.822

Columns TFm_UBER_pos_good9__mult_gru.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL, tend_hl, mtum_PLUS_DM, mtum_PSL_12, volu_Chaikin_ADOSC, NQ_Volume, tend_hh, vola_THERMOma_20_2_05, sti_VAR, olap_VMAP, has_preMarket, tend_lh, ichi_kijun_sen, tend_renko_brick, sti_KURT_30, vola_RVI_14, sti_STDDEV, ti_donchian_lower_20, ti_chaikin_10_3, mtum_FISHERT_9_1, NQ_per_Volume, olap_BBAND_LOWER, mtum_INERTIA_20_14, tend_PSARs_002_02, mtum_PVOh_12_26_9, ma_SMA_50, mtum_FISHERTs_9_1, olap_SINWMA_14, ti_kelt_20_lower, mcrh_KAMA_50_EMA_100, ma_EMA_50, ma_TRIMA_50
