loss	accuracy	val_loss	val_accuracy
0.686	0.618	0.601	0.78
0.635	0.637	0.602	0.704
0.621	0.677	0.566	0.688
0.594	0.706	0.637	0.616
0.575	0.711	0.563	0.657
0.541	0.735	0.586	0.593
0.52	0.743	0.468	0.692
0.498	0.764	0.501	0.676
0.475	0.776	0.659	0.537
0.465	0.777	0.568	0.616
0.457	0.786	0.532	0.65
0.444	0.791	0.656	0.558
0.451	0.792	0.47	0.704
0.454	0.786	0.789	0.435
0.443	0.797	0.515	0.655
0.441	0.788	0.616	0.565
0.434	0.802	0.464	0.694
0.434	0.79	0.572	0.618
0.419	0.803	0.441	0.708
0.421	0.792	0.595	0.586
0.412	0.799	0.718	0.495
0.41	0.799	0.592	0.586

Columns TFm_UBER_pos_good9__simp_cordo.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL, tend_hl, mtum_PLUS_DM, mtum_PSL_12, volu_Chaikin_ADOSC, NQ_Volume, tend_hh, vola_THERMOma_20_2_05, sti_VAR, olap_VMAP, has_preMarket, tend_lh, ichi_kijun_sen, tend_renko_brick, sti_KURT_30, vola_RVI_14, sti_STDDEV, ti_donchian_lower_20, ti_chaikin_10_3, mtum_FISHERT_9_1, NQ_per_Volume, olap_BBAND_LOWER, mtum_INERTIA_20_14, tend_PSARs_002_02, mtum_PVOh_12_26_9, ma_SMA_50, mtum_FISHERTs_9_1, olap_SINWMA_14, ti_kelt_20_lower, mcrh_KAMA_50_EMA_100, ma_EMA_50, ma_TRIMA_50
