loss	accuracy	val_loss	val_accuracy
0.594	0.718	0.435	0.815
0.516	0.763	0.366	0.829
0.478	0.78	0.451	0.792
0.432	0.812	0.359	0.829
0.38	0.85	0.385	0.845
0.342	0.859	0.328	0.866
0.3	0.886	0.351	0.856
0.268	0.906	0.238	0.9
0.232	0.911	0.27	0.905
0.211	0.925	0.34	0.87
0.193	0.927	0.352	0.873

Columns TFm_UBER_pos_good9_mult_128.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL, tend_hl, mtum_PLUS_DM, mtum_PSL_12, volu_Chaikin_ADOSC, NQ_Volume, tend_hh, vola_THERMOma_20_2_05, sti_VAR, olap_VMAP, has_preMarket, tend_lh, ichi_kijun_sen, tend_renko_brick, sti_KURT_30, vola_RVI_14, sti_STDDEV, ti_donchian_lower_20, ti_chaikin_10_3, mtum_FISHERT_9_1, NQ_per_Volume, olap_BBAND_LOWER, mtum_INERTIA_20_14, tend_PSARs_002_02, mtum_PVOh_12_26_9, ma_SMA_50, mtum_FISHERTs_9_1, olap_SINWMA_14, ti_kelt_20_lower, mcrh_KAMA_50_EMA_100, ma_EMA_50, ma_TRIMA_50
