loss	accuracy	val_loss	val_accuracy
0.606	0.741	0.404	0.854
0.525	0.762	0.508	0.801
0.472	0.781	0.318	0.9
0.432	0.82	0.725	0.588
0.401	0.835	0.401	0.819
0.365	0.856	0.378	0.836
0.338	0.866	0.269	0.905
0.307	0.879	0.358	0.838
0.287	0.894	0.343	0.845
0.266	0.908	0.332	0.85
0.238	0.917	0.328	0.856
0.223	0.923	0.362	0.838

Columns TFm_UBER_pos_good9_mult_conv.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL, tend_hl, mtum_PLUS_DM, mtum_PSL_12, volu_Chaikin_ADOSC, NQ_Volume, tend_hh, vola_THERMOma_20_2_05, sti_VAR, olap_VMAP, has_preMarket, tend_lh, ichi_kijun_sen, tend_renko_brick, sti_KURT_30, vola_RVI_14, sti_STDDEV, ti_donchian_lower_20, ti_chaikin_10_3, mtum_FISHERT_9_1, NQ_per_Volume, olap_BBAND_LOWER, mtum_INERTIA_20_14, tend_PSARs_002_02, mtum_PVOh_12_26_9, ma_SMA_50, mtum_FISHERTs_9_1, olap_SINWMA_14, ti_kelt_20_lower, mcrh_KAMA_50_EMA_100, ma_EMA_50, ma_TRIMA_50
