loss	accuracy	val_loss	val_accuracy
0.671	0.665	0.486	0.933
0.568	0.695	0.72	0.618
0.518	0.726	0.589	0.586
0.461	0.768	0.603	0.588
0.432	0.794	0.584	0.62
0.389	0.809	0.263	0.931
0.365	0.832	0.362	0.817
0.348	0.848	0.572	0.66
0.325	0.856	0.42	0.796
0.291	0.885	0.335	0.843
0.289	0.877	0.377	0.826
0.261	0.894	0.406	0.826

Columns TFm_UBER_pos_good9_mult_dense2.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL, tend_hl, mtum_PLUS_DM, mtum_PSL_12, volu_Chaikin_ADOSC, NQ_Volume, tend_hh, vola_THERMOma_20_2_05, sti_VAR, olap_VMAP, has_preMarket, tend_lh, ichi_kijun_sen, tend_renko_brick, sti_KURT_30, vola_RVI_14, sti_STDDEV, ti_donchian_lower_20, ti_chaikin_10_3, mtum_FISHERT_9_1, NQ_per_Volume, olap_BBAND_LOWER, mtum_INERTIA_20_14, tend_PSARs_002_02, mtum_PVOh_12_26_9, ma_SMA_50, mtum_FISHERTs_9_1, olap_SINWMA_14, ti_kelt_20_lower, mcrh_KAMA_50_EMA_100, ma_EMA_50, ma_TRIMA_50
