loss	accuracy	val_loss	val_accuracy
0.63	0.668	0.607	0.805
0.589	0.693	0.452	0.888
0.553	0.732	0.587	0.792
0.529	0.746	0.509	0.799
0.495	0.778	0.398	0.86
0.462	0.802	0.707	0.643
0.45	0.807	0.447	0.828
0.414	0.824	0.444	0.817
0.39	0.828	0.528	0.789
0.369	0.842	0.378	0.844
0.338	0.845	0.55	0.796
0.341	0.852	0.363	0.824
0.313	0.864	0.477	0.776
0.312	0.866	0.293	0.89

Columns TFm_UBER_pos_vgood16_mult_128.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL
